id,sales
12933,79
12934,90
12935,91
12936,97
12937,103
12938,110
12939,116
12940,77
12941,89
12942,89
12943,95
12944,102
12945,108
12946,114
12947,79
12948,91
12949,91
12950,96
12951,103
12952,109
12953,116
12954,78
12955,90
12956,90
12957,97
12958,102
12959,109
12960,42
12961,49
12962,49
12963,53
12964,56
12965,59
12966,62
12967,42
12968,49
12969,50
12970,53
12971,56
12972,59
12973,62
12974,42
12975,49
12976,50
12977,52
12978,56
12979,59
12980,62
12981,42
12982,49
12983,49
12984,52
12985,55
12986,58
12987,61
12988,42
12989,50
12990,50
12991,56
12992,60
12993,64
12994,67
12995,46
12996,53
12997,54
12998,57
12999,61
13000,65
13001,68
13002,46
13003,54
13004,54
13005,57
13006,61
13007,65
13008,68
13009,45
13010,53
13011,53
13012,56
13013,60
13014,63
13015,67
13016,46
13017,53
13018,54
13019,66
13020,70
13021,75
13022,79
13023,56
13024,64
13025,64
13026,69
13027,73
13028,79
13029,82
13030,53
13031,62
13032,62
13033,67
13034,71
13035,76
13036,80
13037,54
13038,63
13039,63
13040,68
13041,72
13042,77
13043,81
13044,54
13045,63
13046,63
13047,68
13048,72
13049,77
13050,41
13051,49
13052,49
13053,52
13054,55
13055,58
13056,61
13057,43
13058,50
13059,51
13060,53
13061,57
13062,60
13063,63
13064,43
13065,50
13066,51
13067,53
13068,57
13069,61
13070,63
13071,41
13072,49
13073,48
13074,51
13075,55
13076,58
13077,60
13078,42
13079,50
13080,50
13081,58
13082,61
13083,65
13084,69
13085,47
13086,54
13087,54
13088,57
13089,61
13090,65
13091,69
13092,46
13093,54
13094,54
13095,57
13096,60
13097,64
13098,68
13099,47
13100,54
13101,54
13102,57
13103,61
13104,64
13105,69
13106,48
13107,55
13108,55
13109,69
13110,73
13111,79
13112,83
13113,55
13114,64
13115,64
13116,68
13117,72
13118,77
13119,81
13120,56
13121,64
13122,65
13123,69
13124,73
13125,78
13126,82
13127,54
13128,64
13129,64
13130,68
13131,72
13132,77
13133,81
13134,55
13135,64
13136,64
13137,69
13138,72
13139,78
13140,38
13141,44
13142,44
13143,47
13144,49
13145,53
13146,56
13147,39
13148,44
13149,44
13150,48
13151,51
13152,54
13153,57
13154,39
13155,45
13156,46
13157,48
13158,51
13159,55
13160,58
13161,38
13162,45
13163,45
13164,48
13165,51
13166,54
13167,57
13168,39
13169,45
13170,46
13171,53
13172,56
13173,59
13174,62
13175,41
13176,48
13177,48
13178,51
13179,54
13180,58
13181,61
13182,43
13183,50
13184,50
13185,53
13186,56
13187,60
13188,62
13189,42
13190,49
13191,50
13192,52
13193,56
13194,59
13195,62
13196,42
13197,49
13198,49
13199,63
13200,66
13201,71
13202,75
13203,51
13204,59
13205,58
13206,63
13207,66
13208,71
13209,74
13210,51
13211,59
13212,59
13213,63
13214,67
13215,71
13216,75
13217,50
13218,59
13219,59
13220,63
13221,67
13222,71
13223,74
13224,51
13225,61
13226,60
13227,64
13228,68
13229,72
13230,68
13231,79
13232,79
13233,85
13234,90
13235,96
13236,101
13237,68
13238,78
13239,79
13240,84
13241,88
13242,94
13243,99
13244,68
13245,78
13246,79
13247,83
13248,89
13249,94
13250,100
13251,68
13252,77
13253,78
13254,83
13255,88
13256,93
13257,97
13258,69
13259,79
13260,80
13261,94
13262,102
13263,108
13264,114
13265,74
13266,85
13267,86
13268,91
13269,98
13270,104
13271,110
13272,73
13273,84
13274,85
13275,91
13276,97
13277,103
13278,108
13279,74
13280,86
13281,86
13282,92
13283,99
13284,105
13285,110
13286,77
13287,88
13288,89
13289,109
13290,118
13291,125
13292,132
13293,89
13294,102
13295,101
13296,107
13297,116
13298,122
13299,129
13300,88
13301,102
13302,102
13303,108
13304,117
13305,125
13306,131
13307,89
13308,103
13309,103
13310,108
13311,117
13312,124
13313,132
13314,90
13315,104
13316,104
13317,110
13318,119
13319,127
13320,60
13321,69
13322,69
13323,74
13324,79
13325,84
13326,88
13327,59
13328,67
13329,68
13330,72
13331,76
13332,82
13333,86
13334,58
13335,68
13336,68
13337,72
13338,77
13339,83
13340,87
13341,59
13342,68
13343,68
13344,73
13345,77
13346,82
13347,85
13348,60
13349,68
13350,69
13351,78
13352,84
13353,89
13354,94
13355,63
13356,74
13357,74
13358,78
13359,85
13360,90
13361,95
13362,63
13363,74
13364,74
13365,79
13366,85
13367,90
13368,94
13369,63
13370,73
13371,73
13372,78
13373,84
13374,89
13375,94
13376,63
13377,74
13378,75
13379,94
13380,101
13381,107
13382,113
13383,76
13384,87
13385,88
13386,94
13387,101
13388,108
13389,113
13390,78
13391,89
13392,89
13393,95
13394,102
13395,109
13396,114
13397,76
13398,88
13399,88
13400,94
13401,101
13402,107
13403,113
13404,77
13405,88
13406,88
13407,94
13408,101
13409,108
13410,61
13411,72
13412,72
13413,76
13414,82
13415,87
13416,91
13417,60
13418,70
13419,71
13420,75
13421,80
13422,85
13423,90
13424,61
13425,72
13426,72
13427,76
13428,81
13429,86
13430,91
13431,61
13432,72
13433,71
13434,76
13435,80
13436,86
13437,89
13438,62
13439,73
13440,75
13441,85
13442,92
13443,97
13444,103
13445,69
13446,80
13447,80
13448,86
13449,92
13450,98
13451,103
13452,67
13453,78
13454,79
13455,84
13456,90
13457,95
13458,100
13459,67
13460,78
13461,79
13462,84
13463,90
13464,95
13465,100
13466,70
13467,79
13468,80
13469,100
13470,109
13471,115
13472,123
13473,83
13474,96
13475,96
13476,102
13477,110
13478,117
13479,123
13480,83
13481,96
13482,96
13483,102
13484,110
13485,117
13486,123
13487,84
13488,97
13489,97
13490,102
13491,110
13492,116
13493,123
13494,83
13495,96
13496,95
13497,101
13498,109
13499,117
13500,15
13501,18
13502,18
13503,19
13504,20
13505,21
13506,22
13507,15
13508,17
13509,17
13510,18
13511,19
13512,21
13513,22
13514,15
13515,17
13516,18
13517,18
13518,20
13519,21
13520,22
13521,14
13522,17
13523,17
13524,18
13525,19
13526,20
13527,21
13528,15
13529,18
13530,18
13531,21
13532,22
13533,24
13534,25
13535,17
13536,20
13537,20
13538,21
13539,22
13540,24
13541,25
13542,18
13543,21
13544,21
13545,22
13546,23
13547,25
13548,26
13549,17
13550,20
13551,20
13552,22
13553,22
13554,24
13555,25
13556,17
13557,19
13558,20
13559,25
13560,25
13561,28
13562,28
13563,20
13564,23
13565,23
13566,25
13567,26
13568,28
13569,29
13570,19
13571,22
13572,23
13573,25
13574,26
13575,28
13576,29
13577,20
13578,23
13579,23
13580,25
13581,26
13582,28
13583,29
13584,20
13585,23
13586,23
13587,25
13588,27
13589,29
13590,21
13591,25
13592,25
13593,26
13594,28
13595,30
13596,32
13597,21
13598,25
13599,25
13600,26
13601,28
13602,30
13603,32
13604,22
13605,26
13606,26
13607,27
13608,30
13609,31
13610,33
13611,21
13612,25
13613,25
13614,27
13615,29
13616,31
13617,32
13618,22
13619,26
13620,25
13621,30
13622,33
13623,34
13624,36
13625,23
13626,27
13627,27
13628,29
13629,31
13630,33
13631,35
13632,25
13633,29
13634,28
13635,30
13636,33
13637,34
13638,37
13639,25
13640,28
13641,28
13642,30
13643,33
13644,34
13645,36
13646,25
13647,29
13648,29
13649,35
13650,36
13651,38
13652,41
13653,28
13654,33
13655,33
13656,35
13657,37
13658,39
13659,41
13660,27
13661,32
13662,32
13663,34
13664,36
13665,38
13666,40
13667,28
13668,32
13669,32
13670,34
13671,36
13672,38
13673,40
13674,28
13675,32
13676,32
13677,35
13678,37
13679,38
13680,19
13681,22
13682,23
13683,24
13684,24
13685,26
13686,28
13687,19
13688,22
13689,22
13690,24
13691,25
13692,27
13693,28
13694,20
13695,22
13696,23
13697,24
13698,25
13699,27
13700,29
13701,19
13702,22
13703,22
13704,23
13705,24
13706,26
13707,27
13708,19
13709,22
13710,22
13711,26
13712,27
13713,28
13714,29
13715,21
13716,25
13717,25
13718,26
13719,28
13720,30
13721,32
13722,21
13723,25
13724,25
13725,26
13726,28
13727,30
13728,32
13729,21
13730,24
13731,24
13732,26
13733,27
13734,29
13735,30
13736,21
13737,25
13738,25
13739,31
13740,33
13741,35
13742,36
13743,25
13744,28
13745,28
13746,30
13747,32
13748,34
13749,35
13750,24
13751,28
13752,28
13753,30
13754,32
13755,34
13756,36
13757,25
13758,29
13759,29
13760,31
13761,33
13762,35
13763,36
13764,25
13765,29
13766,29
13767,30
13768,33
13769,35
13770,17
13771,20
13772,20
13773,21
13774,22
13775,24
13776,25
13777,16
13778,19
13779,19
13780,20
13781,21
13782,23
13783,24
13784,18
13785,21
13786,21
13787,22
13788,23
13789,25
13790,27
13791,17
13792,19
13793,20
13794,21
13795,22
13796,24
13797,25
13798,17
13799,20
13800,20
13801,24
13802,25
13803,27
13804,28
13805,20
13806,23
13807,23
13808,25
13809,26
13810,28
13811,29
13812,19
13813,22
13814,22
13815,24
13816,25
13817,27
13818,29
13819,19
13820,22
13821,22
13822,24
13823,26
13824,27
13825,28
13826,20
13827,22
13828,23
13829,29
13830,32
13831,34
13832,35
13833,24
13834,28
13835,28
13836,30
13837,32
13838,34
13839,36
13840,23
13841,27
13842,27
13843,29
13844,31
13845,33
13846,35
13847,23
13848,27
13849,27
13850,29
13851,31
13852,33
13853,35
13854,24
13855,28
13856,28
13857,30
13858,32
13859,34
13860,13
13861,15
13862,15
13863,16
13864,17
13865,18
13866,19
13867,13
13868,15
13869,15
13870,16
13871,17
13872,18
13873,19
13874,13
13875,15
13876,15
13877,16
13878,17
13879,18
13880,19
13881,13
13882,15
13883,15
13884,16
13885,17
13886,18
13887,19
13888,13
13889,15
13890,15
13891,18
13892,19
13893,20
13894,21
13895,14
13896,16
13897,16
13898,18
13899,19
13900,20
13901,21
13902,15
13903,17
13904,17
13905,18
13906,19
13907,20
13908,21
13909,14
13910,16
13911,16
13912,18
13913,19
13914,20
13915,21
13916,15
13917,17
13918,17
13919,21
13920,22
13921,24
13922,25
13923,17
13924,19
13925,20
13926,21
13927,22
13928,24
13929,25
13930,17
13931,20
13932,20
13933,21
13934,22
13935,24
13936,25
13937,17
13938,20
13939,20
13940,21
13941,22
13942,24
13943,25
13944,17
13945,19
13946,19
13947,20
13948,22
13949,23
13950,13
13951,15
13952,15
13953,16
13954,18
13955,18
13956,19
13957,13
13958,15
13959,15
13960,16
13961,17
13962,18
13963,19
13964,13
13965,15
13966,15
13967,16
13968,17
13969,18
13970,19
13971,12
13972,14
13973,15
13974,16
13975,16
13976,18
13977,18
13978,13
13979,15
13980,15
13981,17
13982,18
13983,19
13984,19
13985,15
13986,17
13987,17
13988,19
13989,20
13990,21
13991,22
13992,14
13993,17
13994,17
13995,17
13996,19
13997,20
13998,21
13999,14
14000,16
14001,16
14002,17
14003,18
14004,19
14005,20
14006,15
14007,17
14008,17
14009,22
14010,23
14011,24
14012,25
14013,17
14014,19
14015,20
14016,21
14017,22
14018,24
14019,24
14020,17
14021,20
14022,20
14023,21
14024,22
14025,24
14026,24
14027,17
14028,20
14029,20
14030,21
14031,22
14032,24
14033,25
14034,17
14035,20
14036,20
14037,21
14038,22
14039,24
14040,12
14041,14
14042,13
14043,14
14044,15
14045,16
14046,16
14047,11
14048,14
14049,14
14050,14
14051,15
14052,16
14053,17
14054,12
14055,14
14056,14
14057,15
14058,16
14059,17
14060,17
14061,12
14062,14
14063,15
14064,15
14065,16
14066,18
14067,18
14068,11
14069,13
14070,14
14071,16
14072,17
14073,18
14074,18
14075,14
14076,15
14077,15
14078,17
14079,18
14080,19
14081,20
14082,12
14083,14
14084,14
14085,15
14086,16
14087,17
14088,18
14089,13
14090,15
14091,15
14092,17
14093,18
14094,19
14095,19
14096,14
14097,16
14098,16
14099,20
14100,21
14101,23
14102,24
14103,16
14104,19
14105,19
14106,20
14107,21
14108,23
14109,24
14110,15
14111,18
14112,18
14113,19
14114,20
14115,22
14116,23
14117,15
14118,18
14119,18
14120,19
14121,20
14122,22
14123,23
14124,15
14125,18
14126,18
14127,19
14128,21
14129,22
14130,21
14131,24
14132,24
14133,25
14134,27
14135,29
14136,31
14137,20
14138,23
14139,23
14140,25
14141,26
14142,28
14143,30
14144,20
14145,23
14146,23
14147,24
14148,25
14149,27
14150,29
14151,20
14152,23
14153,23
14154,25
14155,26
14156,28
14157,29
14158,20
14159,23
14160,23
14161,27
14162,28
14163,29
14164,30
14165,23
14166,27
14167,27
14168,29
14169,31
14170,33
14171,35
14172,22
14173,26
14174,26
14175,27
14176,30
14177,31
14178,33
14179,22
14180,26
14181,26
14182,28
14183,30
14184,31
14185,33
14186,22
14187,26
14188,26
14189,32
14190,34
14191,36
14192,38
14193,27
14194,31
14195,31
14196,33
14197,35
14198,37
14199,39
14200,27
14201,31
14202,31
14203,33
14204,35
14205,37
14206,39
14207,27
14208,32
14209,32
14210,34
14211,35
14212,37
14213,40
14214,28
14215,32
14216,32
14217,34
14218,36
14219,38
14220,17
14221,20
14222,20
14223,21
14224,22
14225,23
14226,24
14227,17
14228,20
14229,20
14230,21
14231,22
14232,24
14233,25
14234,19
14235,21
14236,21
14237,23
14238,24
14239,26
14240,27
14241,18
14242,20
14243,21
14244,22
14245,23
14246,25
14247,26
14248,18
14249,21
14250,21
14251,25
14252,26
14253,28
14254,29
14255,20
14256,23
14257,23
14258,25
14259,26
14260,28
14261,30
14262,20
14263,22
14264,23
14265,24
14266,26
14267,27
14268,29
14269,20
14270,23
14271,23
14272,25
14273,26
14274,27
14275,29
14276,20
14277,23
14278,24
14279,29
14280,31
14281,33
14282,34
14283,21
14284,25
14285,25
14286,27
14287,29
14288,31
14289,32
14290,22
14291,26
14292,26
14293,28
14294,30
14295,32
14296,33
14297,23
14298,27
14299,27
14300,28
14301,31
14302,32
14303,34
14304,23
14305,27
14306,27
14307,29
14308,31
14309,33
14310,18
14311,21
14312,21
14313,22
14314,23
14315,24
14316,25
14317,19
14318,22
14319,22
14320,24
14321,25
14322,27
14323,28
14324,18
14325,21
14326,21
14327,23
14328,24
14329,25
14330,26
14331,19
14332,22
14333,22
14334,24
14335,25
14336,27
14337,28
14338,19
14339,22
14340,22
14341,25
14342,26
14343,28
14344,29
14345,20
14346,23
14347,23
14348,25
14349,26
14350,28
14351,29
14352,20
14353,23
14354,23
14355,24
14356,26
14357,28
14358,29
14359,21
14360,24
14361,24
14362,26
14363,28
14364,29
14365,31
14366,20
14367,23
14368,23
14369,29
14370,32
14371,33
14372,35
14373,25
14374,28
14375,28
14376,30
14377,32
14378,34
14379,36
14380,24
14381,28
14382,28
14383,30
14384,32
14385,34
14386,35
14387,25
14388,29
14389,29
14390,31
14391,33
14392,34
14393,36
14394,25
14395,28
14396,28
14397,30
14398,33
14399,35
14400,20
14401,23
14402,23
14403,24
14404,26
14405,27
14406,28
14407,20
14408,23
14409,23
14410,25
14411,26
14412,28
14413,29
14414,20
14415,22
14416,23
14417,24
14418,26
14419,28
14420,29
14421,20
14422,23
14423,23
14424,25
14425,26
14426,28
14427,29
14428,20
14429,22
14430,23
14431,26
14432,27
14433,29
14434,29
14435,21
14436,24
14437,24
14438,26
14439,28
14440,30
14441,31
14442,22
14443,25
14444,26
14445,27
14446,29
14447,31
14448,32
14449,21
14450,24
14451,24
14452,26
14453,28
14454,30
14455,31
14456,21
14457,24
14458,25
14459,31
14460,33
14461,35
14462,36
14463,25
14464,29
14465,29
14466,31
14467,33
14468,35
14469,37
14470,24
14471,28
14472,29
14473,30
14474,33
14475,35
14476,36
14477,25
14478,29
14479,29
14480,31
14481,33
14482,35
14483,37
14484,26
14485,30
14486,30
14487,32
14488,34
14489,36
14490,28
14491,32
14492,32
14493,34
14494,36
14495,38
14496,40
14497,27
14498,31
14499,31
14500,33
14501,35
14502,37
14503,39
14504,28
14505,32
14506,33
14507,35
14508,37
14509,39
14510,41
14511,27
14512,31
14513,31
14514,34
14515,36
14516,37
14517,39
14518,28
14519,32
14520,33
14521,37
14522,39
14523,42
14524,44
14525,29
14526,33
14527,33
14528,36
14529,38
14530,41
14531,43
14532,30
14533,35
14534,35
14535,38
14536,39
14537,43
14538,46
14539,29
14540,34
14541,34
14542,37
14543,39
14544,42
14545,44
14546,30
14547,35
14548,35
14549,44
14550,47
14551,50
14552,53
14553,35
14554,41
14555,42
14556,44
14557,46
14558,50
14559,53
14560,35
14561,41
14562,42
14563,44
14564,47
14565,50
14566,53
14567,36
14568,41
14569,42
14570,45
14571,47
14572,50
14573,53
14574,36
14575,42
14576,42
14577,45
14578,48
14579,51
14580,25
14581,28
14582,29
14583,30
14584,33
14585,34
14586,36
14587,24
14588,28
14589,28
14590,29
14591,32
14592,34
14593,35
14594,25
14595,28
14596,28
14597,30
14598,33
14599,35
14600,36
14601,25
14602,28
14603,28
14604,30
14605,33
14606,34
14607,36
14608,24
14609,28
14610,28
14611,32
14612,35
14613,37
14614,38
14615,28
14616,32
14617,32
14618,35
14619,37
14620,39
14621,41
14622,27
14623,31
14624,31
14625,34
14626,36
14627,38
14628,40
14629,27
14630,31
14631,31
14632,34
14633,35
14634,37
14635,39
14636,27
14637,31
14638,31
14639,38
14640,39
14641,42
14642,44
14643,30
14644,35
14645,36
14646,38
14647,40
14648,43
14649,46
14650,30
14651,36
14652,36
14653,38
14654,40
14655,44
14656,46
14657,31
14658,36
14659,36
14660,39
14661,41
14662,44
14663,46
14664,32
14665,37
14666,38
14667,41
14668,43
14669,46
14670,22
14671,26
14672,26
14673,28
14674,30
14675,31
14676,33
14677,22
14678,26
14679,26
14680,27
14681,30
14682,32
14683,33
14684,22
14685,26
14686,26
14687,27
14688,30
14689,31
14690,33
14691,22
14692,26
14693,26
14694,27
14695,29
14696,31
14697,32
14698,23
14699,26
14700,26
14701,31
14702,33
14703,35
14704,36
14705,24
14706,27
14707,28
14708,29
14709,32
14710,33
14711,35
14712,24
14713,28
14714,28
14715,30
14716,32
14717,34
14718,35
14719,25
14720,28
14721,28
14722,30
14723,33
14724,34
14725,36
14726,25
14727,29
14728,29
14729,35
14730,37
14731,40
14732,42
14733,29
14734,34
14735,34
14736,36
14737,38
14738,41
14739,44
14740,29
14741,34
14742,34
14743,36
14744,38
14745,41
14746,43
14747,30
14748,35
14749,35
14750,37
14751,39
14752,42
14753,45
14754,28
14755,32
14756,33
14757,35
14758,37
14759,39
14760,16
14761,19
14762,19
14763,20
14764,21
14765,22
14766,23
14767,15
14768,18
14769,19
14770,20
14771,20
14772,22
14773,23
14774,17
14775,19
14776,19
14777,20
14778,21
14779,23
14780,24
14781,16
14782,19
14783,19
14784,20
14785,21
14786,23
14787,24
14788,15
14789,18
14790,19
14791,21
14792,22
14793,24
14794,25
14795,17
14796,20
14797,20
14798,22
14799,23
14800,25
14801,26
14802,17
14803,20
14804,21
14805,22
14806,23
14807,25
14808,26
14809,17
14810,20
14811,20
14812,22
14813,23
14814,24
14815,25
14816,18
14817,21
14818,22
14819,27
14820,29
14821,31
14822,32
14823,22
14824,25
14825,25
14826,27
14827,29
14828,31
14829,32
14830,22
14831,26
14832,26
14833,28
14834,30
14835,32
14836,33
14837,21
14838,25
14839,25
14840,27
14841,29
14842,31
14843,32
14844,21
14845,25
14846,25
14847,27
14848,29
14849,31
14850,17
14851,20
14852,20
14853,21
14854,21
14855,23
14856,24
14857,17
14858,20
14859,20
14860,21
14861,22
14862,24
14863,25
14864,16
14865,19
14866,19
14867,20
14868,21
14869,23
14870,24
14871,17
14872,19
14873,19
14874,21
14875,22
14876,23
14877,24
14878,16
14879,19
14880,20
14881,22
14882,23
14883,25
14884,26
14885,17
14886,20
14887,20
14888,22
14889,23
14890,25
14891,26
14892,19
14893,21
14894,22
14895,23
14896,24
14897,26
14898,27
14899,18
14900,21
14901,21
14902,23
14903,24
14904,25
14905,26
14906,18
14907,21
14908,21
14909,27
14910,29
14911,31
14912,31
14913,22
14914,26
14915,26
14916,27
14917,30
14918,31
14919,33
14920,22
14921,26
14922,26
14923,28
14924,30
14925,32
14926,33
14927,21
14928,25
14929,25
14930,27
14931,29
14932,31
14933,32
14934,21
14935,25
14936,25
14937,27
14938,29
14939,31
14940,15
14941,17
14942,17
14943,18
14944,19
14945,20
14946,21
14947,15
14948,18
14949,18
14950,19
14951,20
14952,21
14953,22
14954,15
14955,17
14956,17
14957,18
14958,19
14959,20
14960,22
14961,15
14962,17
14963,17
14964,18
14965,19
14966,20
14967,21
14968,15
14969,18
14970,18
14971,20
14972,21
14973,23
14974,24
14975,17
14976,19
14977,19
14978,20
14979,21
14980,23
14981,24
14982,17
14983,19
14984,19
14985,20
14986,21
14987,23
14988,24
14989,16
14990,19
14991,19
14992,20
14993,21
14994,23
14995,24
14996,16
14997,18
14998,19
14999,23
15000,24
15001,26
15002,26
15003,21
15004,23
15005,24
15006,25
15007,27
15008,29
15009,30
15010,20
15011,22
15012,23
15013,24
15014,26
15015,28
15016,29
15017,20
15018,22
15019,23
15020,24
15021,26
15022,27
15023,29
15024,20
15025,23
15026,23
15027,25
15028,26
15029,28
15030,25
15031,29
15032,29
15033,31
15034,34
15035,35
15036,37
15037,26
15038,30
15039,30
15040,32
15041,34
15042,37
15043,39
15044,26
15045,29
15046,29
15047,31
15048,34
15049,36
15050,38
15051,25
15052,29
15053,29
15054,31
15055,33
15056,35
15057,37
15058,27
15059,31
15060,31
15061,36
15062,38
15063,40
15064,42
15065,28
15066,33
15067,33
15068,35
15069,37
15070,39
15071,41
15072,28
15073,33
15074,33
15075,36
15076,37
15077,39
15078,41
15079,28
15080,33
15081,33
15082,35
15083,37
15084,39
15085,41
15086,29
15087,34
15088,34
15089,41
15090,44
15091,47
15092,50
15093,34
15094,39
15095,39
15096,42
15097,45
15098,47
15099,49
15100,34
15101,39
15102,40
15103,42
15104,45
15105,48
15106,50
15107,34
15108,40
15109,40
15110,43
15111,45
15112,48
15113,50
15114,34
15115,40
15116,40
15117,43
15118,46
15119,48
15120,21
15121,25
15122,25
15123,27
15124,29
15125,30
15126,32
15127,22
15128,26
15129,26
15130,28
15131,30
15132,32
15133,33
15134,22
15135,25
15136,25
15137,27
15138,29
15139,31
15140,32
15141,22
15142,25
15143,26
15144,27
15145,29
15146,31
15147,32
15148,22
15149,25
15150,26
15151,29
15152,32
15153,33
15154,34
15155,24
15156,27
15157,28
15158,29
15159,32
15160,33
15161,35
15162,26
15163,29
15164,29
15165,31
15166,33
15167,35
15168,37
15169,25
15170,28
15171,28
15172,31
15173,33
15174,34
15175,36
15176,25
15177,28
15178,29
15179,35
15180,37
15181,40
15182,42
15183,29
15184,33
15185,33
15186,36
15187,38
15188,40
15189,43
15190,29
15191,34
15192,34
15193,36
15194,38
15195,41
15196,43
15197,29
15198,34
15199,34
15200,37
15201,39
15202,42
15203,44
15204,29
15205,34
15206,34
15207,36
15208,39
15209,42
15210,24
15211,28
15212,28
15213,30
15214,32
15215,34
15216,35
15217,24
15218,27
15219,27
15220,29
15221,31
15222,34
15223,35
15224,24
15225,27
15226,28
15227,29
15228,32
15229,33
15230,35
15231,24
15232,27
15233,27
15234,29
15235,31
15236,33
15237,35
15238,24
15239,28
15240,28
15241,32
15242,35
15243,37
15244,38
15245,26
15246,29
15247,30
15248,32
15249,34
15250,36
15251,38
15252,27
15253,32
15254,32
15255,34
15256,36
15257,38
15258,40
15259,26
15260,30
15261,30
15262,32
15263,35
15264,36
15265,38
15266,28
15267,32
15268,32
15269,39
15270,41
15271,44
15272,46
15273,30
15274,35
15275,35
15276,38
15277,40
15278,43
15279,46
15280,30
15281,35
15282,35
15283,37
15284,39
15285,43
15286,45
15287,32
15288,38
15289,38
15290,41
15291,43
15292,46
15293,47
15294,30
15295,35
15296,35
15297,38
15298,40
15299,44
15300,49
15301,56
15302,57
15303,61
15304,65
15305,68
15306,71
15307,48
15308,55
15309,55
15310,59
15311,63
15312,66
15313,70
15314,48
15315,56
15316,56
15317,59
15318,63
15319,67
15320,70
15321,49
15322,56
15323,56
15324,60
15325,64
15326,67
15327,70
15328,48
15329,55
15330,56
15331,64
15332,69
15333,73
15334,77
15335,53
15336,61
15337,62
15338,66
15339,71
15340,75
15341,79
15342,52
15343,61
15344,61
15345,65
15346,70
15347,74
15348,78
15349,52
15350,60
15351,60
15352,64
15353,69
15354,73
15355,77
15356,52
15357,60
15358,61
15359,78
15360,83
15361,88
15362,93
15363,63
15364,73
15365,73
15366,78
15367,83
15368,89
15369,93
15370,62
15371,72
15372,72
15373,77
15374,82
15375,87
15376,91
15377,63
15378,73
15379,73
15380,77
15381,83
15382,88
15383,93
15384,64
15385,74
15386,74
15387,78
15388,85
15389,90
15390,63
15391,75
15392,76
15393,79
15394,86
15395,90
15396,95
15397,64
15398,75
15399,75
15400,79
15401,85
15402,89
15403,95
15404,64
15405,76
15406,76
15407,80
15408,86
15409,91
15410,98
15411,65
15412,76
15413,77
15414,81
15415,86
15416,91
15417,96
15418,67
15419,77
15420,78
15421,95
15422,103
15423,109
15424,115
15425,75
15426,87
15427,87
15428,93
15429,100
15430,106
15431,112
15432,76
15433,88
15434,88
15435,94
15436,101
15437,108
15438,113
15439,75
15440,87
15441,87
15442,93
15443,100
15444,107
15445,113
15446,78
15447,89
15448,90
15449,108
15450,115
15451,122
15452,129
15453,89
15454,103
15455,103
15456,109
15457,116
15458,123
15459,130
15460,89
15461,104
15462,104
15463,110
15464,117
15465,126
15466,131
15467,89
15468,103
15469,103
15470,109
15471,116
15472,123
15473,131
15474,90
15475,103
15476,104
15477,110
15478,118
15479,125
15480,58
15481,67
15482,68
15483,73
15484,77
15485,82
15486,87
15487,58
15488,67
15489,67
15490,72
15491,76
15492,82
15493,87
15494,60
15495,69
15496,69
15497,74
15498,78
15499,84
15500,90
15501,58
15502,67
15503,68
15504,73
15505,77
15506,81
15507,86
15508,61
15509,69
15510,70
15511,82
15512,88
15513,93
15514,99
15515,66
15516,77
15517,78
15518,82
15519,88
15520,94
15521,99
15522,66
15523,77
15524,78
15525,82
15526,88
15527,94
15528,98
15529,67
15530,77
15531,77
15532,82
15533,88
15534,94
15535,99
15536,69
15537,78
15538,79
15539,99
15540,107
15541,112
15542,119
15543,79
15544,92
15545,92
15546,98
15547,105
15548,112
15549,117
15550,79
15551,93
15552,93
15553,99
15554,106
15555,112
15556,118
15557,78
15558,92
15559,91
15560,98
15561,104
15562,111
15563,117
15564,78
15565,92
15566,92
15567,98
15568,105
15569,113
15570,56
15571,64
15572,65
15573,69
15574,74
15575,79
15576,82
15577,55
15578,63
15579,63
15580,68
15581,72
15582,77
15583,80
15584,56
15585,64
15586,64
15587,68
15588,73
15589,78
15590,82
15591,55
15592,63
15593,64
15594,69
15595,73
15596,77
15597,80
15598,55
15599,63
15600,64
15601,74
15602,79
15603,85
15604,89
15605,61
15606,71
15607,71
15608,76
15609,82
15610,87
15611,91
15612,61
15613,70
15614,70
15615,75
15616,80
15617,86
15618,90
15619,61
15620,70
15621,70
15622,76
15623,81
15624,86
15625,92
15626,61
15627,69
15628,70
15629,87
15630,94
15631,99
15632,105
15633,72
15634,83
15635,84
15636,89
15637,96
15638,102
15639,107
15640,71
15641,82
15642,83
15643,88
15644,94
15645,101
15646,106
15647,72
15648,84
15649,84
15650,89
15651,95
15652,102
15653,108
15654,72
15655,82
15656,84
15657,89
15658,96
15659,102
15660,40
15661,47
15662,47
15663,50
15664,54
15665,56
15666,59
15667,40
15668,47
15669,47
15670,50
15671,53
15672,56
15673,60
15674,39
15675,45
15676,46
15677,49
15678,52
15679,56
15680,59
15681,40
15682,47
15683,48
15684,50
15685,54
15686,56
15687,59
15688,41
15689,47
15690,48
15691,55
15692,59
15693,62
15694,65
15695,45
15696,53
15697,53
15698,56
15699,60
15700,64
15701,67
15702,45
15703,51
15704,52
15705,55
15706,59
15707,63
15708,65
15709,44
15710,51
15711,51
15712,55
15713,59
15714,62
15715,65
15716,45
15717,52
15718,53
15719,66
15720,70
15721,75
15722,79
15723,53
15724,62
15725,62
15726,66
15727,70
15728,76
15729,79
15730,53
15731,62
