id,sales
9108,69
9109,76
9110,80
9111,53
9112,61
9113,61
9114,66
9115,70
9116,74
9117,78
9118,55
9119,63
9120,63
9121,75
9122,81
9123,85
9124,92
9125,59
9126,70
9127,70
9128,75
9129,80
9130,85
9131,89
9132,58
9133,70
9134,70
9135,75
9136,81
9137,85
9138,91
9139,59
9140,70
9141,70
9142,75
9143,80
9144,85
9145,91
9146,60
9147,72
9148,73
9149,90
9150,98
9151,104
9152,109
9153,72
9154,83
9155,84
9156,90
9157,96
9158,103
9159,109
9160,73
9161,85
9162,84
9163,91
9164,98
9165,104
9166,108
9167,74
9168,84
9169,85
9170,91
9171,96
9172,102
9173,109
9174,74
9175,83
9176,84
9177,90
9178,97
9179,103
9180,47
9181,56
9182,56
9183,61
9184,65
9185,68
9186,72
9187,48
9188,56
9189,56
9190,60
9191,64
9192,68
9193,72
9194,49
9195,58
9196,58
9197,61
9198,65
9199,70
9200,73
9201,48
9202,56
9203,56
9204,58
9205,64
9206,68
9207,71
9208,49
9209,57
9210,57
9211,67
9212,71
9213,76
9214,79
9215,53
9216,62
9217,62
9218,68
9219,72
9220,77
9221,81
9222,52
9223,62
9224,62
9225,67
9226,70
9227,76
9228,80
9229,53
9230,61
9231,61
9232,68
9233,70
9234,76
9235,81
9236,55
9237,62
9238,63
9239,77
9240,84
9241,89
9242,93
9243,61
9244,72
9245,72
9246,77
9247,84
9248,89
9249,93
9250,61
9251,72
9252,72
9253,76
9254,84
9255,88
9256,92
9257,62
9258,75
9259,75
9260,78
9261,84
9262,90
9263,96
9264,62
9265,73
9266,74
9267,77
9268,85
9269,90
9270,44
9271,51
9272,51
9273,56
9274,60
9275,63
9276,67
9277,45
9278,52
9279,52
9280,56
9281,59
9282,62
9283,66
9284,44
9285,52
9286,52
9287,55
9288,60
9289,63
9290,66
9291,46
9292,52
9293,52
9294,56
9295,60
9296,63
9297,67
9298,46
9299,52
9300,52
9301,60
9302,65
9303,69
9304,73
9305,48
9306,56
9307,56
9308,60
9309,65
9310,68
9311,73
9312,48
9313,57
9314,57
9315,60
9316,64
9317,69
9318,72
9319,48
9320,56
9321,56
9322,60
9323,64
9324,68
9325,72
9326,49
9327,57
9328,57
9329,72
9330,77
9331,83
9332,86
9333,59
9334,68
9335,68
9336,74
9337,78
9338,84
9339,88
9340,57
9341,67
9342,67
9343,72
9344,76
9345,82
9346,85
9347,58
9348,68
9349,68
9350,73
9351,77
9352,82
9353,87
9354,58
9355,67
9356,68
9357,73
9358,77
9359,83
9360,32
9361,37
9362,37
9363,39
9364,42
9365,45
9366,48
9367,32
9368,37
9369,36
9370,39
9371,42
9372,45
9373,47
9374,31
9375,37
9376,37
9377,39
9378,42
9379,45
9380,47
9381,32
9382,36
9383,36
9384,38
9385,42
9386,44
9387,46
9388,32
9389,37
9390,37
9391,43
9392,46
9393,50
9394,53
9395,34
9396,41
9397,41
9398,44
9399,45
9400,49
9401,51
9402,35
9403,42
9404,42
9405,43
9406,46
9407,50
9408,52
9409,35
9410,41
9411,41
9412,43
9413,46
9414,50
9415,52
9416,36
9417,42
9418,43
9419,54
9420,58
9421,60
9422,64
9423,44
9424,50
9425,51
9426,54
9427,57
9428,62
9429,65
9430,44
9431,50
9432,50
9433,54
9434,57
9435,60
9436,64
9437,43
9438,50
9439,50
9440,54
9441,56
9442,60
9443,63
9444,43
9445,49
9446,49
9447,53
9448,57
9449,60
9450,32
9451,37
9452,37
9453,39
9454,42
9455,45
9456,48
9457,32
9458,36
9459,36
9460,39
9461,42
9462,44
9463,47
9464,31
9465,37
9466,37
9467,39
9468,42
9469,45
9470,46
9471,32
9472,37
9473,36
9474,39
9475,42
9476,45
9477,47
9478,32
9479,38
9480,38
9481,43
9482,46
9483,50
9484,53
9485,34
9486,40
9487,41
9488,43
9489,45
9490,48
9491,51
9492,34
9493,41
9494,41
9495,43
9496,47
9497,50
9498,53
9499,35
9500,41
9501,41
9502,44
9503,46
9504,49
9505,52
9506,36
9507,42
9508,42
9509,53
9510,57
9511,60
9512,64
9513,43
9514,50
9515,50
9516,53
9517,57
9518,61
9519,65
9520,44
9521,50
9522,50
9523,54
9524,57
9525,60
9526,63
9527,43
9528,50
9529,50
9530,53
9531,56
9532,60
9533,63
9534,44
9535,50
9536,50
9537,53
9538,57
9539,61
9540,29
9541,33
9542,33
9543,36
9544,37
9545,41
9546,44
9547,28
9548,33
9549,33
9550,36
9551,37
9552,41
9553,43
9554,28
9555,33
9556,33
9557,35
9558,37
9559,41
9560,43
9561,28
9562,33
9563,33
9564,36
9565,37
9566,41
9567,44
9568,28
9569,33
9570,33
9571,38
9572,42
9573,45
9574,47
9575,33
9576,38
9577,38
9578,41
9579,44
9580,47
9581,49
9582,32
9583,38
9584,37
9585,40
9586,44
9587,46
9588,48
9589,34
9590,39
9591,38
9592,42
9593,45
9594,48
9595,49
9596,35
9597,39
9598,39
9599,49
9600,52
9601,55
9602,60
9603,39
9604,45
9605,46
9606,49
9607,51
9608,55
9609,59
9610,39
9611,45
9612,45
9613,47
9614,50
9615,54
9616,58
9617,38
9618,44
9619,44
9620,47
9621,50
9622,54
9623,57
9624,39
9625,45
9626,46
9627,48
9628,52
9629,55
9630,49
9631,58
9632,58
9633,63
9634,67
9635,71
9636,74
9637,50
9638,58
9639,58
9640,62
9641,67
9642,71
9643,75
9644,50
9645,59
9646,59
9647,63
9648,68
9649,72
9650,76
9651,51
9652,58
9653,58
9654,63
9655,68
9656,71
9657,74
9658,51
9659,59
9660,59
9661,72
9662,75
9663,81
9664,87
9665,58
9666,67
9667,67
9668,73
9669,77
9670,82
9671,86
9672,56
9673,67
9674,66
9675,71
9676,74
9677,81
9678,85
9679,56
9680,66
9681,66
9682,72
9683,74
9684,80
9685,87
9686,58
9687,68
9688,69
9689,85
9690,93
9691,98
9692,103
9693,69
9694,79
9695,80
9696,87
9697,93
9698,100
9699,105
9700,68
9701,79
9702,79
9703,86
9704,92
9705,99
9706,103
9707,67
9708,79
9709,79
9710,82
9711,90
9712,96
9713,102
9714,69
9715,78
9716,80
9717,87
9718,93
9719,99
9720,43
9721,50
9722,50
9723,54
9724,59
9725,62
9726,66
9727,45
9728,52
9729,52
9730,55
9731,59
9732,63
9733,67
9734,44
9735,51
9736,52
9737,54
9738,59
9739,62
9740,66
9741,45
9742,52
9743,52
9744,55
9745,59
9746,63
9747,66
9748,45
9749,52
9750,52
9751,62
9752,67
9753,70
9754,75
9755,50
9756,58
9757,59
9758,63
9759,68
9760,72
9761,76
9762,47
9763,57
9764,57
9765,61
9766,66
9767,69
9768,73
9769,50
9770,58
9771,58
9772,64
9773,67
9774,72
9775,77
9776,49
9777,57
9778,57
9779,73
9780,77
9781,83
9782,86
9783,59
9784,68
9785,68
9786,74
9787,78
9788,85
9789,89
9790,57
9791,68
9792,67
9793,72
9794,75
9795,82
9796,85
9797,58
9798,68
9799,68
9800,73
9801,76
9802,82
9803,87
9804,60
9805,68
9806,69
9807,74
9808,79
9809,86
9810,46
9811,54
9812,54
9813,59
9814,63
9815,66
9816,70
9817,47
9818,55
9819,55
9820,60
9821,63
9822,67
9823,71
9824,46
9825,54
9826,54
9827,58
9828,62
9829,66
9830,70
9831,47
9832,55
9833,55
9834,59
9835,64
9836,67
9837,70
9838,48
9839,55
9840,55
9841,62
9842,67
9843,72
9844,76
9845,51
9846,59
9847,59
9848,63
9849,68
9850,72
9851,76
9852,50
9853,59
9854,59
9855,63
9856,67
9857,72
9858,75
9859,51
9860,58
9861,58
9862,64
9863,67
9864,73
9865,78
9866,51
9867,59
9868,59
9869,77
9870,85
9871,90
9872,94
9873,61
9874,73
9875,73
9876,77
9877,84
9878,90
9879,95
9880,60
9881,72
9882,72
9883,76
9884,85
9885,88
9886,92
9887,61
9888,73
9889,72
9890,77
9891,84
9892,89
9893,95
9894,62
9895,73
9896,75
9897,77
9898,85
9899,92
9900,37
9901,43
9902,44
9903,47
9904,50
9905,53
9906,57
9907,38
9908,43
9909,43
9910,46
9911,49
9912,53
9913,56
9914,37
9915,43
9916,44
9917,46
9918,49
9919,53
9920,55
9921,38
9922,45
9923,45
9924,48
9925,51
9926,53
9927,56
9928,38
9929,44
9930,45
9931,51
9932,54
9933,57
9934,60
9935,41
9936,47
9937,48
9938,51
9939,53
9940,56
9941,60
9942,40
9943,48
9944,48
9945,51
9946,54
9947,56
9948,60
9949,41
9950,48
9951,48
9952,52
9953,55
9954,58
9955,60
9956,41
9957,48
9958,48
9959,61
9960,66
9961,71
9962,75
9963,51
9964,59
9965,59
9966,63
9967,67
9968,73
9969,75
9970,51
9971,59
9972,58
9973,62
9974,66
9975,72
9976,76
9977,50
9978,58
9979,58
9980,62
9981,66
9982,71
9983,75
9984,51
9985,58
9986,59
9987,63
9988,67
9989,74
9990,51
9991,60
9992,61
9993,65
9994,70
9995,75
9996,78
9997,52
9998,60
9999,60
10000,65
10001,70
10002,74
10003,79
10004,52
10005,61
10006,60
10007,66
10008,69
10009,75
10010,79
10011,52
10012,60
10013,61
10014,66
10015,69
10016,74
10017,77
10018,54
10019,61
10020,62
10021,74
10022,76
10023,83
10024,87
10025,60
10026,69
10027,69
10028,74
10029,79
10030,84
10031,88
10032,57
10033,68
10034,68
10035,73
10036,76
10037,83
10038,87
10039,58
10040,67
10041,68
10042,74
10043,77
10044,83
10045,88
10046,60
10047,69
10048,70
10049,85
10050,93
10051,100
10052,103
10053,73
10054,83
10055,83
10056,88
10057,95
10058,101
10059,106
10060,71
10061,82
10062,82
10063,88
10064,94
10065,101
10066,106
10067,70
10068,81
10069,82
10070,87
10071,94
10072,100
10073,106
10074,71
10075,80
10076,81
10077,87
10078,94
10079,102
10080,46
10081,54
10082,54
10083,58
10084,63
10085,66
10086,70
10087,47
10088,55
10089,55
10090,59
10091,63
10092,67
10093,71
10094,47
10095,55
10096,55
10097,58
10098,63
10099,67
10100,71
10101,47
10102,55
10103,55
10104,59
10105,63
10106,67
10107,70
10108,49
10109,56
10110,56
10111,68
10112,71
10113,76
10114,80
10115,54
10116,62
10117,62
10118,67
10119,71
10120,76
10121,79
10122,52
10123,61
10124,62
10125,66
10126,69
10127,76
10128,79
10129,53
10130,61
10131,61
10132,67
10133,70
10134,76
10135,80
10136,56
10137,62
10138,63
10139,79
10140,85
10141,91
10142,95
10143,64
10144,76
10145,76
10146,79
10147,86
10148,92
10149,95
10150,63
10151,75
10152,75
10153,79
10154,86
10155,91
10156,95
10157,64
10158,73
10159,74
10160,78
10161,85
10162,90
10163,95
10164,65
10165,74
10166,75
10167,78
10168,86
10169,93
10170,44
10171,52
10172,52
10173,55
10174,59
10175,63
10176,67
10177,45
10178,52
10179,52
10180,55
10181,59
10182,62
10183,66
10184,44
10185,51
10186,52
10187,54
10188,59
10189,63
10190,66
10191,44
10192,52
10193,52
10194,55
10195,59
10196,62
10197,65
10198,46
10199,52
10200,53
10201,62
10202,66
10203,70
10204,74
10205,50
10206,58
10207,58
10208,62
10209,66
10210,70
10211,74
10212,49
10213,58
10214,58
10215,62
10216,66
10217,71
10218,74
10219,50
10220,58
10221,58
10222,62
10223,66
10224,71
10225,74
10226,51
10227,58
10228,59
10229,74
10230,77
10231,83
10232,87
10233,60
10234,69
10235,69
10236,74
10237,78
10238,85
10239,87
10240,58
10241,68
10242,68
10243,73
10244,78
10245,83
10246,86
10247,59
10248,68
10249,69
10250,74
10251,78
10252,82
10253,87
10254,61
10255,69
10256,69
10257,75
10258,80
10259,86
10260,31
10261,36
10262,36
10263,38
10264,42
10265,43
10266,47
10267,32
10268,37
10269,37
10270,39
10271,42
10272,45
10273,47
10274,32
10275,37
10276,37
10277,40
10278,42
10279,45
10280,47
10281,32
10282,37
10283,36
10284,39
10285,42
10286,45
10287,47
10288,33
10289,39
10290,39
10291,44
10292,47
10293,51
10294,53
10295,36
10296,42
10297,42
10298,44
10299,48
10300,51
10301,53
10302,35
10303,42
10304,42
10305,43
10306,47
10307,50
10308,52
10309,36
10310,42
10311,42
10312,44
10313,47
10314,50
10315,53
10316,35
10317,41
10318,42
10319,50
10320,55
10321,58
10322,61
10323,43
10324,50
10325,50
10326,52
10327,56
10328,60
10329,63
10330,43
10331,49
10332,50
10333,53
10334,56
10335,60
10336,63
10337,44
10338,50
10339,51
10340,53
10341,56
10342,60
10343,63
10344,43
10345,49
10346,49
10347,52
10348,56
10349,60
10350,32
10351,37
10352,37
10353,39
10354,42
10355,44
10356,47
10357,32
10358,37
10359,37
10360,39
10361,42
10362,45
10363,47
10364,32
10365,37
10366,37
10367,39
10368,42
10369,44
10370,46
10371,31
10372,36
10373,36
10374,39
10375,41
10376,44
10377,46
10378,33
10379,39
10380,39
10381,44
10382,46
10383,50
10384,52
10385,34
10386,40
10387,41
10388,42
10389,44
10390,48
10391,50
10392,34
10393,41
10394,41
10395,44
10396,46
10397,49
10398,52
10399,35
10400,41
10401,41
10402,43
10403,46
10404,49
10405,51
10406,36
10407,42
10408,43
10409,53
10410,56
10411,59
10412,63
10413,43
10414,50
10415,50
10416,52
10417,56
10418,60
10419,63
10420,43
10421,50
10422,50
10423,53
10424,56
10425,60
10426,63
10427,42
10428,48
10429,48
10430,51
10431,55
10432,57
10433,61
10434,43
10435,49
10436,49
10437,52
10438,56
10439,60
10440,29
10441,34
10442,35
10443,37
10444,39
10445,42
10446,45
10447,28
10448,33
10449,33
10450,35
10451,37
10452,41
10453,43
10454,28
10455,33
10456,33
10457,36
10458,37
10459,41
10460,43
10461,28
10462,34
10463,33
10464,36
10465,37
10466,42
10467,44
10468,29
10469,34
10470,35
10471,39
10472,43
10473,46
10474,48
10475,32
10476,36
10477,37
10478,39
10479,42
10480,45
10481,47
10482,32
10483,37
10484,37
10485,39
10486,42
10487,44
10488,47
10489,32
10490,37
10491,37
10492,39
10493,43
10494,45
10495,46
10496,34
10497,39
10498,39
10499,49
10500,52
10501,57
10502,60
10503,40
10504,47
10505,47
10506,49
10507,52
10508,56
10509,59
10510,40
10511,47
10512,47
10513,49
10514,52
10515,56
10516,60
10517,40
10518,45
10519,45
10520,49
10521,52
10522,55
10523,58
10524,39
10525,45
10526,45
10527,49
10528,52
10529,55
10530,50
10531,59
10532,58
10533,63
10534,67
10535,71
10536,74
10537,50
10538,58
10539,58
10540,63
10541,67
10542,71
10543,74
10544,50
10545,58
10546,58
10547,63
10548,66
10549,71
10550,75
10551,50
10552,59
10553,59
10554,64
10555,68
10556,71
10557,74
10558,53
10559,60
10560,60
10561,72
10562,75
10563,81
10564,85
10565,57
10566,65
10567,66
10568,71
10569,75
10570,80
10571,83
10572,58
10573,66
10574,67
10575,73
10576,76
10577,82
10578,86
10579,59
10580,66
10581,67
10582,73
10583,76
10584,81
10585,87
10586,59
10587,65
10588,67
10589,85
10590,93
10591,98
10592,102
10593,71
10594,82
10595,82
10596,88
10597,94
10598,101
10599,105
10600,69
10601,81
10602,80
10603,87
10604,93
10605,100
10606,105
10607,70
10608,81
10609,81
10610,87
10611,93
10612,100
10613,105
10614,69
10615,79
10616,80
10617,86
10618,93
10619,101
10620,44
10621,51
10622,51
10623,54
10624,59
10625,63
10626,67
10627,45
10628,51
10629,52
10630,54
10631,59
10632,62
10633,66
10634,46
10635,53
10636,53
10637,56
10638,60
10639,65
10640,68
10641,45
10642,51
10643,52
10644,54
10645,59
10646,62
10647,66
10648,45
10649,51
10650,51
10651,61
10652,65
10653,69
10654,73
10655,50
10656,58
10657,58
10658,62
10659,66
10660,70
10661,74
10662,48
10663,58
10664,58
10665,62
10666,66
10667,70
10668,73
10669,48
10670,57
10671,57
10672,61
10673,65
10674,69
10675,72
10676,49
10677,58
10678,58
10679,72
10680,75
10681,81
10682,84
10683,61
10684,67
10685,68
10686,73
10687,78
10688,84
10689,86
10690,57
10691,66
10692,66
10693,71
10694,75
10695,81
10696,84
10697,59
10698,66
10699,66
10700,72
10701,76
10702,81
10703,85
10704,59
10705,66
10706,66
10707,73
10708,78
10709,84
10710,45
10711,53
10712,53
10713,57
10714,61
10715,64
10716,69
10717,46
10718,53
10719,53
10720,57
10721,61
10722,64
10723,69
10724,46
10725,54
10726,54
10727,58
10728,62
10729,66
10730,70
10731,46
10732,54
10733,54
10734,57
10735,61
10736,65
10737,68
10738,48
10739,54
10740,54
10741,65
10742,69
10743,74
10744,77
10745,51
10746,60
10747,60
10748,65
10749,69
10750,74
10751,77
10752,50
10753,60
10754,60
10755,64
10756,68
10757,74
10758,77
10759,51
10760,60
10761,60
10762,65
10763,69
10764,75
10765,78
10766,53
10767,61
10768,62
10769,76
10770,82
10771,88
10772,91
10773,62
10774,74
10775,74
10776,78
10777,84
10778,90
10779,93
10780,61
10781,73
10782,72
10783,77
10784,85
10785,89
10786,93
10787,61
10788,72
10789,72
10790,76
10791,83
10792,88
10793,92
10794,61
10795,72
10796,73
10797,76
10798,84
10799,90
10800,45
10801,52
10802,52
10803,56
10804,60
10805,63
10806,67
10807,46
10808,52
10809,53
10810,56
10811,60
10812,63
10813,67
10814,46
10815,53
10816,53
10817,56
10818,60
10819,64
10820,68
10821,46
10822,53
10823,53
10824,56
10825,60
10826,64
10827,66
10828,46
10829,53
10830,53
10831,63
10832,68
10833,72
10834,75
10835,51
10836,58
10837,59
10838,63
10839,68
10840,72
10841,75
10842,50
10843,59
10844,59
10845,64
10846,69
10847,73
10848,77
10849,52
10850,59
10851,59
10852,64
10853,69
10854,73
10855,77
10856,50
10857,59
10858,59
10859,76
10860,81
10861,86
10862,90
10863,61
10864,71
10865,72
10866,76
10867,82
10868,88
10869,92
10870,61
10871,73
10872,74
10873,77
10874,83
10875,87
10876,91
10877,62
10878,72
10879,73
10880,77
10881,82
10882,86
10883,91
10884,61
10885,72
10886,72
10887,76
10888,83
10889,88
10890,62
10891,73
10892,73
10893,76
10894,83
10895,88
10896,94
10897,64
10898,75
10899,75
10900,79
10901,84
10902,89
10903,96
10904,63
10905,74
10906,75
10907,78
10908,84
10909,89
10910,96
10911,65
10912,76
10913,75
10914,78
10915,83
10916,87
10917,93
10918,65
10919,76
10920,76
10921,91
10922,98
10923,105
10924,112
10925,71
10926,81
10927,82
10928,87
10929,95
10930,102
10931,108
10932,71
10933,81
10934,81
10935,88
10936,95
10937,101
10938,106
10939,72
10940,83
10941,83
10942,89
10943,97
10944,103
10945,108
10946,77
10947,88
10948,88
10949,109
10950,117
10951,121
10952,130
10953,87
10954,101
10955,100
10956,108
10957,116
10958,123
10959,128
10960,86
10961,100
10962,101
10963,109
10964,117
10965,125
10966,130
10967,86
10968,101
10969,101
10970,110
10971,117
10972,122
10973,130
10974,85
10975,99
10976,100
10977,107
10978,116
10979,122
10980,58
10981,68
10982,68
10983,73
10984,77
10985,82
10986,86
10987,57
10988,67
10989,68
10990,72
10991,75
10992,80
10993,85
10994,57
10995,68
10996,68
10997,72
10998,76
10999,82
11000,87
11001,59
11002,69
11003,69
11004,74
11005,77
11006,81
11007,85
11008,59
11009,69
11010,69
11011,79
11012,85
11013,91
11014,96
11015,64
11016,75
11017,75
11018,79
11019,86
11020,91
11021,97
11022,62
11023,74
11024,74
11025,78
11026,85
11027,90
11028,94
11029,64
11030,75
11031,74
11032,79
11033,86
11034,91
11035,95
11036,66
11037,75
11038,75
11039,96
11040,101
11041,107
11042,114
11043,77
11044,88
11045,88
11046,95
11047,101
11048,107
11049,113
11050,77
11051,89
11052,89
11053,97
11054,102
11055,109
11056,113
11057,76
11058,88
11059,88
11060,96
11061,100
11062,106
11063,112
11064,78
11065,90
11066,91
11067,97
11068,101
11069,109
11070,53
11071,60
11072,60
11073,65
11074,70
11075,75
11076,78
11077,51
11078,59
11079,59
11080,64
11081,68
11082,73
11083,77
11084,51
11085,60
11086,60
11087,64
11088,69
11089,75
11090,78
11091,52
11092,60
11093,60
11094,64
11095,69
11096,74
11097,76
11098,52
11099,60
11100,60
11101,75
11102,79
11103,85
11104,89
11105,59
11106,70
11107,70
11108,75
11109,80
11110,86
11111,89
11112,57
11113,69
11114,68
11115,73
11116,78
11117,85
11118,87
11119,59
11120,70
11121,69
11122,75
11123,80
11124,86
11125,90
11126,60
11127,71
11128,72
11129,84
11130,91
11131,97
11132,104
11133,72
11134,82
11135,82
11136,88
11137,94
11138,101
11139,105
11140,70
11141,80
11142,81
11143,86
11144,92
11145,99
11146,103
11147,70
11148,81
11149,82
11150,87
11151,92
11152,98
11153,105
11154,71
11155,80
11156,81
11157,87
11158,93
11159,101
11160,39
11161,45
11162,45
11163,48
11164,52
11165,55
11166,57
11167,39
11168,46
11169,46
11170,49
11171,52
11172,55
11173,58
11174,38
11175,43
11176,44
11177,47
11178,52
11179,55
11180,58
11181,39
11182,45
11183,45
11184,48
11185,52
11186,55
11187,58
11188,39
11189,45
11190,46
11191,55
11192,59
11193,61
11194,66
11195,44
11196,50
11197,51
11198,54
11199,58
11200,60
11201,65
11202,44
11203,51
11204,51
11205,55
11206,59
11207,63
11208,65
11209,45
11210,52
11211,52
11212,56
11213,60
11214,63
11215,67
11216,45
11217,52
11218,52
11219,64
11220,68
11221,73
11222,77
11223,52
11224,60
11225,60
11226,65
11227,68
11228,75
11229,77
11230,52
11231,60
11232,60
11233,65
11234,69
11235,75
11236,78
11237,52
11238,60
11239,60
11240,65
11241,68
11242,74
11243,77
11244,51
11245,60
11246,60
11247,64
11248,68
11249,75
11250,39
11251,45
11252,45
11253,49
11254,53
11255,55
11256,58
11257,39
11258,46
11259,46
11260,49
11261,52
11262,55
11263,58
11264,38
11265,44
11266,44
11267,47
11268,52
11269,55
11270,58
11271,39
11272,45
11273,45
11274,48
11275,52
11276,54
11277,57
11278,38
11279,45
11280,45
11281,53
11282,57
11283,59
11284,63
11285,41
11286,48
11287,49
11288,51
11289,55
11290,58
11291,62
11292,42
11293,49
11294,49
11295,52
11296,56
11297,59
11298,63
11299,43
11300,50
11301,50
11302,53
11303,57
11304,61
11305,64
11306,42
11307,49
11308,49
11309,63
11310,67
11311,72
11312,76
11313,52
11314,60
11315,60
11316,64
11317,68
11318,75
11319,77
11320,51
11321,59
11322,60
11323,63
11324,67
11325,73
11326,76
11327,52
11328,60
11329,60
11330,66
11331,69
11332,74
11333,78
11334,51
11335,59
11336,60
11337,64
11338,68
11339,75
11340,35
11341,41
11342,41
11343,43
11344,46
11345,49
11346,51
11347,35
11348,41
11349,42
11350,44
11351,47
11352,49
11353,52
11354,35
11355,41
11356,41
11357,43
11358,47
11359,50
11360,52
11361,35
11362,41
11363,41
11364,43
11365,45
11366,49
11367,51
11368,35
11369,41
11370,42
11371,49
11372,52
11373,56
11374,59
11375,40
11376,46
11377,46
11378,50
11379,52
11380,56
11381,58
11382,39
11383,46
11384,46
11385,49
11386,52
11387,56
11388,59
11389,40
11390,46
11391,46
11392,50
11393,53
11394,56
11395,61
11396,40
11397,45
11398,46
11399,58
11400,63
11401,65
11402,69
11403,48
11404,54
11405,54
11406,58
11407,62
11408,66
11409,70
11410,47
11411,54
11412,54
11413,58
11414,62
11415,65
11416,69
11417,47
11418,54
11419,54
11420,59
11421,61
11422,65
11423,69
11424,47
11425,54
11426,54
11427,59
11428,63
11429,66
11430,60
11431,71
11432,71
11433,75
11434,81
11435,86
11436,92
11437,61
11438,74
11439,74
11440,77
11441,83
11442,88
11443,94
11444,61
11445,72
11446,72
11447,76
11448,82
11449,87
11450,92
11451,60
11452,71
11453,70
11454,75
11455,81
11456,84
11457,89
11458,61
11459,74
11460,74
11461,85
11462,92
11463,98
11464,105
11465,69
11466,79
11467,80
11468,86
11469,93
11470,99
11471,104
11472,66
11473,78
11474,78
11475,86
11476,91
11477,97
11478,101
11479,68
11480,79
11481,79
11482,87
11483,93
11484,99
11485,103
11486,72
11487,81
11488,81
11489,100
11490,110
11491,114
11492,122
11493,83
11494,96
11495,96
11496,102
11497,109
11498,114
11499,121
11500,83
11501,96
11502,96
11503,103
11504,110
11505,117
11506,121
11507,83
11508,96
11509,96
11510,102
11511,109
11512,114
11513,122
11514,82
11515,95
11516,96
11517,101
11518,108
11519,115
11520,53
11521,61
11522,61
11523,66
11524,71
11525,76
11526,79
11527,53
11528,60
11529,61
11530,66
11531,69
11532,75
11533,78
11534,52
11535,61
11536,61
11537,65
11538,69
11539,76
11540,79
11541,52
11542,60
11543,60
11544,65
11545,69
11546,74
11547,76
11548,53
11549,62
11550,62
11551,74
11552,77
11553,83
11554,88
11555,58
11556,67
11557,68
11558,73
11559,78
11560,83
11561,86
11562,56
11563,67
11564,67
11565,72
11566,76
11567,83
11568,86
11569,59
11570,68
11571,68
11572,74
11573,79
11574,84
11575,89
11576,60
11577,69
11578,70
11579,87
11580,94
11581,100
11582,107
11583,71
11584,82
11585,83
11586,89
11587,95
11588,101
11589,107
11590,72
11591,83
11592,83
11593,89
11594,96
11595,101
11596,105
11597,73
11598,84
11599,84
11600,90
11601,95
11602,101
11603,107
11604,72
11605,82
11606,83
11607,89
11608,95
11609,102
11610,58
11611,66
11612,67
11613,72
11614,76
11615,80
11616,85
11617,57
11618,66
11619,66
11620,71
11621,74
11622,79
11623,84
11624,57
11625,66
11626,66
11627,71
11628,75
11629,80
11630,85
11631,59
11632,67
11633,67
11634,72
11635,76
11636,80
11637,83
11638,58
11639,66
11640,67
11641,77
11642,84
11643,89
11644,94
11645,61
11646,73
11647,74
11648,77
11649,84
11650,89
11651,93
11652,60
11653,73
11654,74
11655,77
11656,84
11657,89
11658,93
11659,61
11660,73
11661,73
11662,78
11663,84
11664,89
11665,94
11666,64
11667,75
11668,75
11669,96
11670,101
11671,107
11672,114
11673,77
11674,88
11675,88
11676,95
11677,101
11678,107
11679,113
11680,76
11681,87
11682,88
11683,95
11684,101
11685,107
11686,111
11687,77
11688,88
11689,88
11690,95
11691,100
11692,106
11693,112
11694,79
11695,91
11696,91
11697,97
11698,102
11699,109
11700,31
11701,36
11702,36
11703,38
11704,41
11705,43
11706,46
11707,31
11708,35
11709,36
11710,38
11711,41
11712,43
11713,45
11714,30
11715,36
11716,36
11717,39
11718,41
11719,44
11720,46
11721,30
11722,36
11723,35
11724,38
11725,41
11726,43
11727,46
11728,32
11729,37
11730,37
11731,43
11732,47
11733,51
11734,53
11735,36
11736,41
11737,42
11738,44
11739,48
11740,51
11741,53
11742,37
11743,42
11744,43
11745,45
11746,49
11747,51
11748,55
11749,36
11750,42
11751,42
11752,44
11753,48
11754,50
11755,53
11756,37
11757,42
11758,43
11759,52
11760,55
11761,58
11762,63
11763,43
11764,49
11765,49
11766,52
11767,56
11768,59
11769,63
11770,43
11771,50
11772,50
11773,53
11774,57
11775,60
11776,65
11777,44
11778,51
11779,51
11780,53
11781,57
11782,60
11783,64
11784,42
11785,48
11786,49
11787,52
11788,57
11789,60
11790,44
11791,52
11792,52
11793,56
11794,59
11795,63
11796,66
11797,46
11798,52
11799,53
11800,55
11801,59
11802,63
11803,66
11804,46
11805,52
11806,53
11807,56
11808,59
11809,63
11810,68
11811,45
11812,52
11813,53
11814,55
11815,58
11816,62
11817,66
11818,47
11819,53
11820,53
11821,62
11822,67
11823,72
11824,75
11825,50
11826,58
11827,58
11828,61
11829,66
11830,71
11831,73
11832,49
11833,58
11834,58
11835,62
11836,67
11837,72
11838,75
11839,50
11840,57
11841,58
11842,62
11843,67
11844,72
11845,75
11846,52
11847,59
11848,60
11849,76
11850,81
11851,87
11852,93
11853,60
11854,71
11855,70
11856,75
11857,79
11858,86
11859,90
11860,57
11861,69
11862,68
11863,73
11864,77
11865,83
11866,89
11867,60
11868,70
11869,71
11870,75
11871,80
11872,85
11873,91
11874,60
11875,71
11876,72
11877,76
11878,80
11879,86
11880,40
11881,47
11882,47
11883,51
11884,53
11885,56
11886,59
11887,40
11888,47
11889,48
11890,50
11891,52
11892,55
11893,58
11894,40
11895,46
11896,47
11897,50
11898,54
11899,56
11900,60
11901,41
11902,47
11903,48
11904,50
11905,53
11906,56
