id,sales
9475,46
9476,49
9477,51
9478,35
9479,41
9480,42
9481,47
9482,50
9483,53
9484,56
9485,38
9486,44
9487,44
9488,47
9489,50
9490,53
9491,56
9492,39
9493,45
9494,45
9495,47
9496,50
9497,54
9498,57
9499,39
9500,44
9501,44
9502,47
9503,50
9504,53
9505,56
9506,40
9507,44
9508,45
9509,57
9510,61
9511,64
9512,67
9513,47
9514,54
9515,54
9516,58
9517,61
9518,65
9519,68
9520,47
9521,54
9522,54
9523,58
9524,61
9525,65
9526,68
9527,46
9528,53
9529,53
9530,57
9531,60
9532,64
9533,67
9534,47
9535,54
9536,54
9537,57
9538,61
9539,65
9540,32
9541,37
9542,37
9543,40
9544,41
9545,44
9546,46
9547,32
9548,37
9549,37
9550,39
9551,41
9552,44
9553,46
9554,32
9555,36
9556,37
9557,39
9558,41
9559,44
9560,46
9561,32
9562,37
9563,37
9564,39
9565,41
9566,45
9567,47
9568,32
9569,37
9570,38
9571,43
9572,46
9573,49
9574,51
9575,36
9576,42
9577,42
9578,45
9579,48
9580,51
9581,53
9582,36
9583,41
9584,42
9585,44
9586,47
9587,50
9588,52
9589,37
9590,43
9591,43
9592,46
9593,48
9594,52
9595,53
9596,37
9597,42
9598,43
9599,52
9600,56
9601,59
9602,63
9603,42
9604,49
9605,50
9606,53
9607,55
9608,59
9609,62
9610,41
9611,48
9612,48
9613,51
9614,54
9615,58
9616,61
9617,41
9618,48
9619,48
9620,51
9621,54
9622,58
9623,60
9624,43
9625,49
9626,49
9627,52
9628,55
9629,59
9630,53
9631,62
9632,62
9633,66
9634,70
9635,74
9636,78
9637,54
9638,62
9639,62
9640,67
9641,71
9642,74
9643,79
9644,54
9645,63
9646,63
9647,67
9648,71
9649,76
9650,80
9651,54
9652,63
9653,63
9654,67
9655,71
9656,75
9657,79
9658,55
9659,63
9660,64
9661,76
9662,81
9663,86
9664,90
9665,62
9666,71
9667,72
9668,76
9669,81
9670,87
9671,91
9672,61
9673,70
9674,71
9675,75
9676,80
9677,85
9678,89
9679,61
9680,70
9681,70
9682,75
9683,79
9684,85
9685,90
9686,62
9687,71
9688,72
9689,89
9690,96
9691,100
9692,106
9693,72
9694,84
9695,84
9696,90
9697,96
9698,102
9699,108
9700,72
9701,84
9702,84
9703,90
9704,96
9705,102
9706,108
9707,70
9708,82
9709,82
9710,87
9711,93
9712,99
9713,105
9714,73
9715,84
9716,84
9717,90
9718,96
9719,102
9720,47
9721,54
9722,54
9723,58
9724,62
9725,65
9726,69
9727,48
9728,56
9729,56
9730,59
9731,63
9732,67
9733,70
9734,47
9735,55
9736,55
9737,58
9738,62
9739,66
9740,70
9741,48
9742,56
9743,56
9744,59
9745,63
9746,67
9747,70
9748,48
9749,56
9750,56
9751,66
9752,70
9753,74
9754,78
9755,54
9756,63
9757,63
9758,67
9759,71
9760,76
9761,79
9762,52
9763,60
9764,60
9765,64
9766,68
9767,72
9768,76
9769,55
9770,63
9771,63
9772,68
9773,72
9774,76
9775,80
9776,53
9777,61
9778,62
9779,75
9780,80
9781,85
9782,90
9783,64
9784,73
9785,73
9786,78
9787,83
9788,88
9789,93
9790,61
9791,70
9792,71
9793,75
9794,80
9795,86
9796,90
9797,62
9798,71
9799,71
9800,75
9801,80
9802,86
9803,91
9804,64
9805,72
9806,73
9807,78
9808,83
9809,88
9810,50
9811,58
9812,58
9813,62
9814,66
9815,70
9816,73
9817,52
9818,59
9819,60
9820,64
9821,67
9822,71
9823,76
9824,50
9825,57
9826,58
9827,61
9828,65
9829,69
9830,73
9831,52
9832,60
9833,60
9834,64
9835,68
9836,71
9837,76
9838,52
9839,58
9840,59
9841,67
9842,71
9843,75
9844,79
9845,54
9846,63
9847,63
9848,67
9849,72
9850,75
9851,80
9852,54
9853,63
9854,63
9855,67
9856,71
9857,76
9858,79
9859,55
9860,63
9861,64
9862,68
9863,72
9864,77
9865,81
9866,55
9867,63
9868,65
9869,81
9870,87
9871,92
9872,97
9873,66
9874,77
9875,77
9876,82
9877,88
9878,93
9879,98
9880,65
9881,75
9882,75
9883,80
9884,86
9885,91
9886,96
9887,66
9888,76
9889,76
9890,81
9891,87
9892,92
9893,97
9894,67
9895,77
9896,78
9897,82
9898,88
9899,93
9900,41
9901,48
9902,48
9903,51
9904,54
9905,57
9906,60
9907,41
9908,47
9909,47
9910,50
9911,53
9912,57
9913,60
9914,40
9915,47
9916,47
9917,49
9918,53
9919,56
9920,59
9921,42
9922,48
9923,49
9924,52
9925,55
9926,58
9927,61
9928,42
9929,47
9930,48
9931,55
9932,58
9933,62
9934,65
9935,44
9936,52
9937,52
9938,55
9939,58
9940,62
9941,65
9942,44
9943,52
9944,52
9945,55
9946,58
9947,61
9948,64
9949,45
9950,52
9951,52
9952,56
9953,59
9954,63
9955,66
9956,44
9957,52
9958,53
9959,66
9960,70
9961,75
9962,79
9963,55
9964,63
9965,64
9966,67
9967,71
9968,76
9969,80
9970,54
9971,62
9972,63
9973,66
9974,71
9975,75
9976,79
9977,54
9978,62
9979,63
9980,67
9981,70
9982,75
9983,79
9984,55
9985,62
9986,63
9987,67
9988,71
9989,76
9990,56
9991,65
9992,65
9993,69
9994,74
9995,79
9996,83
9997,56
9998,65
9999,66
10000,70
10001,74
10002,79
10003,83
10004,55
10005,64
10006,64
10007,69
10008,72
10009,77
10010,82
10011,57
10012,65
10013,66
10014,70
10015,74
10016,79
10017,83
10018,57
10019,65
10020,65
10021,77
10022,82
10023,87
10024,92
10025,64
10026,74
10027,74
10028,79
10029,84
10030,88
10031,93
10032,62
10033,72
10034,72
10035,77
10036,81
10037,87
10038,92
10039,63
10040,73
10041,73
10042,78
10043,83
10044,88
10045,93
10046,63
10047,72
10048,73
10049,90
10050,97
10051,102
10052,107
10053,75
10054,87
10055,87
10056,92
10057,99
10058,105
10059,110
10060,75
10061,87
10062,87
10063,92
10064,98
10065,105
10066,110
10067,73
10068,85
10069,86
10070,91
10071,97
10072,103
10073,109
10074,74
10075,86
10076,86
10077,92
10078,98
10079,104
10080,50
10081,58
10082,58
10083,62
10084,66
10085,70
10086,74
10087,52
10088,59
10089,60
10090,64
10091,67
10092,71
10093,76
10094,51
10095,58
10096,59
10097,62
10098,66
10099,70
10100,74
10101,52
10102,59
10103,60
10104,63
10105,67
10106,71
10107,75
10108,52
10109,60
10110,61
10111,71
10112,75
10113,80
10114,84
10115,57
10116,66
10117,67
10118,71
10119,75
10120,80
10121,84
10122,56
10123,65
10124,66
10125,70
10126,74
10127,79
10128,83
10129,56
10130,65
10131,65
10132,70
10133,74
10134,79
10135,83
10136,58
10137,67
10138,68
10139,83
10140,88
10141,94
10142,99
10143,68
10144,79
10145,78
10146,83
10147,89
10148,94
10149,99
10150,67
10151,78
10152,78
10153,83
10154,89
10155,94
10156,99
10157,67
10158,77
10159,77
10160,81
10161,87
10162,92
10163,97
10164,68
10165,79
10166,78
10167,83
10168,89
10169,95
10170,48
10171,56
10172,56
10173,59
10174,63
10175,67
10176,71
10177,49
10178,55
10179,55
10180,59
10181,62
10182,66
10183,71
10184,48
10185,55
10186,55
10187,58
10188,62
10189,66
10190,70
10191,48
10192,55
10193,55
10194,59
10195,62
10196,66
10197,70
10198,49
10199,56
10200,57
10201,66
10202,70
10203,74
10204,78
10205,54
10206,62
10207,62
10208,66
10209,70
10210,74
10211,77
10212,54
10213,62
10214,62
10215,66
10216,70
10217,74
10218,78
10219,54
10220,62
10221,62
10222,66
10223,70
10224,74
10225,78
10226,54
10227,62
10228,63
10229,76
10230,81
10231,87
10232,92
10233,64
10234,73
10235,73
10236,78
10237,82
10238,88
10239,93
10240,63
10241,72
10242,73
10243,77
10244,82
10245,87
10246,92
10247,63
10248,71
10249,72
10250,77
10251,81
10252,87
10253,92
10254,64
10255,73
10256,73
10257,78
10258,83
10259,88
10260,34
10261,39
10262,40
10263,42
10264,45
10265,47
10266,50
10267,36
10268,41
10269,42
10270,44
10271,47
10272,50
10273,52
10274,36
10275,41
10276,41
10277,43
10278,46
10279,49
10280,51
10281,35
10282,41
10283,41
10284,43
10285,46
10286,49
10287,51
10288,36
10289,42
10290,42
10291,48
10292,51
10293,55
10294,57
10295,40
10296,46
10297,46
10298,48
10299,52
10300,55
10301,58
10302,39
10303,45
10304,45
10305,47
10306,51
10307,54
10308,57
10309,40
10310,45
10311,45
10312,48
10313,51
10314,55
10315,57
10316,38
10317,44
10318,44
10319,54
10320,58
10321,62
10322,64
10323,46
10324,53
10325,53
10326,56
10327,60
10328,64
10329,67
10330,46
10331,53
10332,53
10333,56
10334,60
10335,64
10336,67
10337,47
10338,54
10339,54
10340,57
10341,60
10342,64
10343,67
10344,45
10345,52
10346,52
10347,56
10348,59
10349,63
10350,35
10351,40
10352,41
10353,43
10354,46
10355,49
10356,50
10357,36
10358,41
10359,42
10360,44
10361,47
10362,50
10363,52
10364,35
10365,41
10366,41
10367,43
10368,46
10369,49
10370,51
10371,35
10372,39
10373,39
10374,42
10375,45
10376,47
10377,50
10378,36
10379,42
10380,42
10381,47
10382,50
10383,54
10384,56
10385,38
10386,44
10387,44
10388,46
10389,49
10390,53
10391,55
10392,39
10393,44
10394,45
10395,47
10396,50
10397,53
10398,56
10399,39
10400,44
10401,44
10402,47
10403,50
10404,53
10405,56
10406,40
10407,45
10408,45
10409,56
10410,60
10411,63
10412,67
10413,46
10414,53
10415,53
10416,56
10417,60
10418,64
10419,67
10420,46
10421,53
10422,54
10423,57
10424,60
10425,64
10426,67
10427,45
10428,52
10429,52
10430,55
10431,59
10432,62
10433,65
10434,46
10435,53
10436,53
10437,56
10438,60
10439,64
10440,33
10441,38
10442,39
10443,41
10444,43
10445,46
10446,48
10447,32
10448,36
10449,37
10450,39
10451,41
10452,44
10453,46
10454,32
10455,37
10456,37
10457,39
10458,41
10459,44
10460,46
10461,33
10462,38
10463,39
10464,41
10465,43
10466,46
10467,48
10468,33
10469,39
10470,39
10471,44
10472,47
10473,50
10474,52
10475,35
10476,40
10477,40
10478,42
10479,45
10480,48
10481,51
10482,35
10483,39
10484,39
10485,42
10486,45
10487,48
10488,50
10489,35
10490,41
10491,41
10492,44
10493,46
10494,49
10495,51
10496,37
10497,42
10498,43
10499,53
10500,56
10501,60
10502,63
10503,44
10504,50
10505,50
10506,53
10507,56
10508,60
10509,64
10510,43
10511,50
10512,50
10513,53
10514,56
10515,60
10516,63
10517,43
10518,49
10519,49
10520,53
10521,56
10522,59
10523,62
10524,43
10525,49
10526,49
10527,52
10528,55
10529,59
10530,54
10531,63
10532,63
10533,67
10534,71
10535,75
10536,80
10537,54
10538,62
10539,62
10540,67
10541,71
10542,74
10543,79
10544,54
10545,62
10546,62
10547,66
10548,70
10549,74
10550,78
10551,54
10552,63
10553,63
10554,67
10555,71
10556,75
10557,79
10558,55
10559,63
10560,64
10561,76
10562,80
10563,85
10564,90
10565,61
10566,69
10567,70
10568,74
10569,79
10570,84
10571,89
10572,62
10573,71
10574,71
10575,76
10576,81
10577,86
10578,91
10579,63
10580,71
10581,72
10582,77
10583,82
10584,86
10585,92
10586,62
10587,70
10588,71
10589,89
10590,96
10591,100
10592,105
10593,74
10594,86
10595,86
10596,92
10597,98
10598,104
10599,110
10600,73
10601,85
10602,85
10603,91
10604,97
10605,103
10606,108
10607,73
10608,85
10609,85
10610,91
10611,97
10612,103
10613,108
10614,73
10615,84
10616,85
10617,90
10618,96
10619,102
10620,47
10621,55
10622,56
10623,59
10624,63
10625,67
10626,70
10627,48
10628,55
10629,55
10630,59
10631,62
10632,66
10633,70
10634,49
10635,57
10636,57
10637,61
10638,64
10639,69
10640,71
10641,48
10642,55
10643,56
10644,60
10645,63
10646,67
10647,69
10648,47
10649,54
10650,55
10651,64
10652,68
10653,72
10654,76
10655,54
10656,62
10657,62
10658,66
10659,70
10660,74
10661,78
10662,53
10663,61
10664,61
10665,65
10666,69
10667,73
10668,77
10669,53
10670,60
10671,60
10672,64
10673,68
10674,72
10675,76
10676,53
10677,61
10678,62
10679,74
10680,79
10681,84
10682,89
10683,64
10684,72
10685,72
10686,77
10687,82
10688,87
10689,92
10690,61
10691,70
10692,70
10693,75
10694,79
10695,85
10696,90
10697,61
10698,70
10699,70
10700,75
10701,80
10702,85
10703,90
10704,63
10705,71
10706,71
10707,76
10708,81
10709,86
10710,49
10711,57
10712,57
10713,61
10714,64
10715,68
10716,72
10717,50
10718,57
10719,57
10720,60
10721,64
10722,68
10723,72
10724,50
10725,58
10726,58
10727,62
10728,66
10729,70
10730,74
10731,50
10732,57
10733,57
10734,61
10735,65
10736,69
10737,72
10738,50
10739,57
10740,58
10741,68
10742,72
10743,76
10744,81
10745,55
10746,63
10747,64
10748,68
10749,73
10750,77
10751,81
10752,54
10753,63
10754,63
10755,67
10756,72
10757,76
10758,80
10759,55
10760,64
10761,64
10762,69
10763,73
10764,78
10765,82
10766,56
10767,64
10768,66
10769,80
10770,85
10771,91
10772,96
10773,67
10774,78
10775,77
10776,82
10777,88
10778,93
10779,98
10780,66
10781,77
10782,77
10783,82
10784,88
10785,93
10786,98
10787,66
10788,76
10789,76
10790,81
10791,87
10792,91
10793,96
10794,66
10795,76
10796,76
10797,81
10798,87
10799,91
10800,49
10801,56
10802,56
10803,60
10804,64
10805,67
10806,71
10807,49
10808,56
10809,57
10810,60
10811,64
10812,68
10813,72
10814,50
10815,57
10816,58
10817,61
10818,65
10819,69
10820,73
10821,50
10822,57
10823,57
10824,61
10825,65
10826,69
10827,72
10828,50
10829,57
10830,58
10831,66
10832,70
10833,74
10834,78
10835,54
10836,62
10837,63
10838,67
10839,71
10840,75
10841,79
10842,55
10843,64
10844,65
10845,68
10846,73
10847,78
10848,81
10849,55
10850,63
10851,63
10852,67
10853,72
10854,76
10855,80
10856,53
10857,62
10858,63
10859,79
10860,84
10861,89
10862,94
10863,65
10864,74
10865,75
10866,79
10867,85
10868,90
10869,95
10870,66
10871,77
10872,77
10873,82
10874,87
10875,92
10876,97
10877,66
10878,76
10879,76
10880,81
10881,86
10882,90
10883,96
10884,65
10885,75
10886,75
10887,80
10888,85
10889,90
10890,66
10891,77
10892,77
10893,82
10894,87
10895,92
10896,97
10897,69
10898,80
10899,81
10900,85
10901,89
10902,96
10903,101
10904,68
10905,79
10906,79
10907,84
10908,90
10909,95
10910,100
10911,69
10912,78
10913,80
10914,84
10915,89
10916,94
10917,99
10918,69
10919,80
10920,80
10921,95
10922,102
10923,108
10924,114
10925,75
10926,87
10927,88
10928,92
10929,99
10930,105
10931,111
10932,75
10933,87
10934,87
10935,93
10936,99
10937,105
10938,111
10939,75
10940,87
10941,88
10942,93
10943,100
10944,106
10945,111
10946,79
10947,91
10948,91
10949,114
10950,122
10951,128
10952,136
10953,92
10954,106
10955,106
10956,113
10957,121
10958,128
10959,135
10960,92
10961,107
10962,107
10963,114
10964,121
10965,129
10966,136
10967,92
10968,108
10969,108
10970,115
10971,122
10972,129
10973,136
10974,90
10975,105
10976,105
10977,112
10978,120
10979,126
10980,63
10981,73
10982,73
10983,77
10984,82
10985,87
10986,92
10987,62
10988,70
10989,71
10990,75
10991,80
10992,85
10993,90
10994,62
10995,72
10996,72
10997,76
10998,81
10999,87
11000,91
11001,64
11002,73
11003,73
11004,78
11005,82
11006,87
11007,91
11008,63
11009,72
11010,73
11011,83
11012,89
11013,94
11014,99
11015,69
11016,79
11017,79
11018,84
11019,90
11020,95
11021,101
11022,68
11023,79
11024,79
11025,84
11026,89
11027,95
11028,100
11029,68
11030,79
11031,79
11032,84
11033,89
11034,94
11035,99
11036,68
11037,78
11038,79
11039,100
11040,106
11041,112
11042,119
11043,81
11044,93
11045,94
11046,100
11047,106
11048,112
11049,119
11050,81
11051,94
11052,95
11053,101
11054,107
11055,114
11056,120
11057,79
11058,92
11059,92
11060,98
11061,104
11062,110
11063,117
11064,81
11065,95
11066,95
11067,101
11068,107
11069,115
11070,57
11071,65
11072,66
11073,70
11074,75
11075,79
11076,83
11077,55
11078,64
11079,64
11080,68
11081,72
11082,77
11083,81
11084,55
11085,64
11086,64
11087,68
11088,73
11089,78
11090,82
11091,56
11092,64
11093,64
11094,68
11095,73
11096,77
11097,81
11098,56
11099,64
11100,65
11101,77
11102,82
11103,87
11104,91
11105,63
11106,73
11107,74
11108,78
11109,84
11110,89
11111,93
11112,61
11113,72
11114,72
11115,76
11116,81
11117,87
11118,91
11119,63
11120,73
11121,74
11122,78
11123,83
11124,88
11125,93
11126,63
11127,73
11128,75
11129,90
11130,96
11131,101
11132,108
11133,75
11134,86
11135,87
11136,92
11137,99
11138,105
11139,110
11140,74
11141,85
11142,86
11143,91
11144,98
11145,104
11146,109
11147,74
11148,86
11149,86
11150,91
11151,98
11152,103
11153,109
11154,74
11155,85
11156,86
11157,91
11158,98
11159,104
11160,42
11161,49
11162,49
11163,52
11164,56
11165,58
11166,61
11167,43
11168,50
11169,50
11170,53
11171,56
11172,60
11173,63
11174,42
11175,48
11176,49
11177,51
11178,55
11179,58
11180,61
11181,43
11182,49
11183,49
11184,52
11185,56
11186,59
11187,61
11188,43
11189,49
11190,50
11191,59
11192,62
11193,66
11194,70
11195,48
11196,54
11197,54
11198,58
11199,61
11200,64
11201,69
11202,48
11203,55
11204,55
11205,58
11206,62
11207,65
11208,69
11209,49
11210,56
11211,56
11212,60
11213,63
11214,67
11215,71
11216,48
11217,56
11218,56
11219,68
11220,72
11221,76
11222,81
11223,55
11224,64
11225,64
11226,69
11227,73
11228,78
11229,81
11230,56
11231,64
11232,65
11233,68
11234,73
11235,78
11236,82
11237,55
11238,63
11239,64
11240,68
11241,71
11242,76
11243,80
11244,56
11245,64
11246,65
11247,69
11248,73
11249,78
11250,43
11251,50
11252,50
11253,53
11254,56
11255,59
11256,63
11257,43
11258,50
11259,50
11260,53
11261,56
11262,60
11263,63
11264,42
11265,49
11266,49
11267,52
11268,55
11269,59
11270,62
11271,43
11272,49
11273,49
11274,52
11275,56
11276,59
11277,61
11278,42
11279,49
11280,49
11281,56
11282,59
11283,63
11284,66
11285,45
11286,52
11287,52
11288,55
11289,59
11290,62
11291,65
11292,45
11293,52
11294,52
11295,55
11296,59
11297,62
11298,65
11299,46
11300,53
11301,53
11302,57
11303,60
11304,64
11305,67
11306,45
11307,52
11308,53
11309,68
11310,71
11311,76
11312,80
11313,55
11314,63
11315,64
11316,68
11317,72
11318,76
11319,80
11320,54
11321,63
11322,63
11323,67
11324,71
11325,76
11326,79
11327,56
11328,64
11329,65
11330,70
11331,73
11332,78
11333,82
11334,56
11335,64
11336,65
11337,69
11338,73
11339,78
11340,39
11341,45
11342,45
11343,47
11344,50
11345,53
11346,57
11347,40
11348,45
11349,45
11350,48
11351,51
11352,54
11353,58
11354,39
11355,45
11356,45
11357,47
11358,50
11359,54
11360,57
11361,39
11362,44
11363,45
11364,47
11365,50
11366,53
11367,55
11368,39
11369,45
11370,45
11371,53
11372,56
11373,60
11374,63
11375,43
11376,50
11377,50
11378,53
11379,56
11380,59
11381,62
11382,43
11383,49
11384,50
11385,53
11386,56
11387,59
11388,62
11389,43
11390,50
11391,50
11392,53
11393,56
11394,59
11395,62
11396,43
11397,49
11398,50
11399,62
11400,66
11401,69
11402,74
11403,52
11404,59
11405,59
11406,63
11407,67
11408,71
11409,75
11410,51
11411,58
11412,59
11413,62
11414,66
11415,70
11416,74
11417,51
11418,58
11419,59
11420,63
11421,66
11422,70
11423,73
11424,51
11425,58
11426,59
11427,63
11428,67
11429,69
11430,65
11431,75
11432,76
11433,80
11434,85
11435,90
11436,95
11437,68
11438,78
11439,79
11440,84
11441,87
11442,94
11443,99
11444,65
11445,75
11446,76
11447,80
11448,86
11449,90
11450,95
11451,65
11452,74
11453,75
11454,79
11455,84
11456,89
11457,94
11458,66
11459,77
11460,78
11461,90
11462,96
11463,102
11464,108
11465,73
11466,84
11467,84
11468,90
11469,96
11470,102
11471,108
11472,72
11473,83
11474,84
11475,89
11476,95
11477,101
11478,107
11479,72
11480,83
11481,83
11482,89
11483,95
11484,101
11485,106
11486,74
11487,85
11488,85
11489,105
11490,113
11491,118
11492,126
11493,86
11494,100
11495,100
11496,106
11497,114
11498,120
11499,127
11500,86
11501,100
11502,101
11503,107
11504,114
11505,121
11506,127
11507,86
11508,100
11509,100
11510,106
11511,113
11512,120
11513,127
11514,87
11515,100
11516,100
11517,106
11518,114
11519,121
11520,57
11521,66
11522,66
11523,70
11524,75
11525,80
11526,83
11527,57
11528,65
11529,66
11530,70
11531,74
11532,79
11533,83
11534,56
11535,64
11536,66
11537,69
11538,74
11539,79
11540,83
11541,56
11542,64
11543,64
11544,69
11545,73
11546,78
11547,81
11548,56
11549,65
11550,66
11551,76
11552,81
11553,86
11554,91
11555,63
11556,71
11557,72
11558,76
11559,82
11560,87
11561,92
11562,61
11563,71
11564,71
11565,75
11566,80
11567,86
11568,90
11569,64
11570,73
11571,73
11572,78
11573,83
11574,88
11575,93
11576,63
11577,72
11578,73
11579,92
11580,98
11581,103
11582,110
11583,75
11584,86
11585,87
11586,92
11587,99
11588,105
11589,110
11590,75
11591,87
11592,88
11593,93
11594,100
11595,106
11596,111
11597,76
11598,88
11599,88
11600,94
11601,100
11602,106
11603,112
11604,75
11605,86
11606,87
11607,92
11608,99
11609,104
11610,61
11611,70
11612,71
11613,75
11614,80
11615,85
11616,90
11617,61
11618,70
11619,70
11620,74
11621,79
11622,84
11623,89
11624,61
11625,70
11626,70
11627,74
11628,79
11629,85
11630,90
11631,62
11632,71
11633,71
11634,76
11635,80
11636,85
11637,90
11638,62
11639,71
11640,72
11641,81
11642,87
11643,92
11644,97
11645,66
11646,77
11647,78
11648,82
11649,88
11650,92
11651,98
11652,66
11653,77
11654,78
11655,82
11656,88
11657,93
11658,98
11659,67
11660,77
11661,78
11662,82
11663,87
11664,92
11665,98
11666,68
11667,77
11668,78
11669,100
11670,107
11671,112
11672,119
11673,80
11674,93
11675,93
11676,99
11677,106
11678,112
11679,119
11680,79
11681,91
11682,92
11683,98
11684,105
11685,111
11686,116
11687,80
11688,93
11689,93
11690,99
11691,104
11692,111
11693,117
11694,82
11695,95
11696,95
11697,101
11698,108
11699,115
11700,34
11701,39
11702,40
11703,42
11704,45
11705,47
11706,50
11707,34
11708,39
11709,39
11710,41
11711,44
11712,47
11713,49
11714,34
11715,40
11716,40
11717,42
11718,45
11719,48
11720,50
11721,35
11722,40
11723,40
11724,43
11725,46
11726,49
11727,50
11728,35
11729,41
11730,42
11731,48
11732,51
11733,55
11734,57
11735,40
11736,46
11737,46
11738,49
11739,52
11740,55
11741,58
11742,40
11743,47
11744,47
11745,50
11746,53
11747,56
11748,59
11749,40
11750,46
11751,46
11752,49
11753,52
11754,55
11755,58
11756,39
11757,46
11758,46
11759,57
11760,60
11761,63
11762,66
11763,45
11764,52
11765,52
11766,56
11767,59
11768,63
11769,66
11770,46
11771,54
11772,54
11773,57
11774,61
11775,65
11776,68
11777,47
11778,54
11779,54
11780,57
11781,61
11782,64
11783,68
11784,46
11785,52
11786,53
11787,56
11788,60
11789,64
11790,49
11791,57
11792,57
11793,60
11794,64
11795,68
11796,71
11797,49
11798,56
11799,57
11800,60
11801,64
11802,67
11803,71
11804,49
11805,56
11806,57
11807,61
11808,64
11809,68
11810,72
11811,49
11812,56
11813,57
11814,60
11815,64
11816,67
11817,71
11818,50
11819,57
11820,58
11821,66
11822,71
11823,75
11824,79
11825,54
11826,62
11827,63
11828,66
11829,71
11830,74
11831,78
11832,54
11833,62
11834,63
11835,67
11836,72
11837,76
11838,80
11839,54
11840,63
11841,63
11842,67
11843,72
11844,76
11845,80
11846,55
11847,63
11848,64
11849,80
11850,85
11851,91
11852,97
11853,64
11854,74
11855,74
11856,79
11857,84
11858,89
11859,94
11860,62
11861,73
11862,72
11863,77
11864,82
11865,88
11866,92
11867,63
11868,74
11869,74
11870,79
11871,84
11872,89
11873,94
11874,64
11875,75
11876,75
11877,80
11878,85
11879,89
11880,44
11881,52
11882,51
11883,55
11884,58
11885,61
11886,64
11887,44
11888,51
11889,51
11890,54
11891,57
11892,61
11893,64
11894,44
11895,51
11896,51
11897,54
11898,57
11899,60
11900,64
11901,45
11902,52
11903,52
11904,55
11905,58
11906,61
11907,64
11908,43
11909,50
11910,51
11911,59
11912,63
11913,66
11914,71
11915,48
11916,56
11917,56
11918,60
11919,64
11920,67
11921,71
11922,48
11923,55
11924,55
11925,59
11926,63
11927,66
11928,70
11929,49
11930,56
11931,56
11932,60
11933,64
11934,67
11935,71
11936,48
11937,55
11938,56
11939,70
11940,74
11941,78
11942,83
11943,58
11944,66
11945,66
11946,71
11947,75
11948,80
11949,84
11950,57
11951,66
11952,66
11953,70
11954,75
11955,79
11956,84
11957,57
11958,66
11959,67
11960,71
11961,75
11962,80
11963,84
11964,57
11965,65
11966,65
11967,70
11968,74
11969,79
11970,41
11971,48
11972,48
11973,51
11974,54
11975,57
11976,61
11977,41
11978,47
11979,47
11980,51
11981,53
11982,57
11983,61
11984,41
11985,47
11986,48
11987,51
11988,54
11989,58
11990,61
11991,41
11992,47
11993,47
11994,50
11995,53
11996,56
11997,59
11998,42
11999,48
12000,49
12001,56
12002,60
12003,63
12004,67
12005,44
12006,52
12007,52
12008,55
12009,59
12010,62
12011,65
12012,45
12013,53
12014,53
12015,56
12016,60
12017,63
12018,66
12019,44
12020,51
12021,51
12022,55
12023,58
12024,61
12025,65
12026,45
12027,52
12028,53
12029,65
12030,69
12031,73
12032,78
12033,52
12034,60
12035,60
12036,64
12037,68
12038,72
12039,76
12040,54
12041,62
12042,62
12043,66
12044,70
12045,74
12046,78
12047,53
12048,62
12049,62
12050,66
12051,70
12052,74
12053,78
12054,53
12055,62
12056,62
12057,66
12058,70
12059,75
12060,30
12061,35
12062,35
12063,37
12064,39
12065,41
12066,43
12067,31
12068,36
12069,36
12070,38
12071,40
12072,43
12073,45
12074,30
12075,35
12076,35
12077,37
12078,39
12079,41
12080,43
12081,30
12082,34
12083,35
12084,37
12085,39
12086,41
12087,43
12088,30
12089,34
12090,35
12091,41
12092,43
12093,46
12094,48
12095,33
12096,38
12097,38
12098,41
12099,44
12100,46
12101,49
12102,35
12103,39
12104,40
12105,42
12106,45
12107,48
12108,50
12109,33
12110,38
12111,38
12112,40
12113,43
12114,46
12115,48
12116,36
12117,41
12118,41
12119,49
12120,52
12121,55
12122,60
12123,40
12124,45
12125,45
12126,48
12127,51
12128,55
12129,58
12130,39
12131,45
12132,45
12133,48
12134,51
12135,55
12136,58
12137,37
12138,43
12139,43
12140,46
12141,49
12142,52
12143,55
12144,39
12145,44
12146,44
12147,47
12148,50
12149,54
12150,31
12151,36
12152,36
12153,38
12154,40
12155,43
12156,45
12157,32
12158,36
12159,36
12160,38
12161,41
12162,43
12163,45
12164,30
12165,34
12166,34
12167,37
12168,38
12169,41
12170,43
12171,30
12172,34
12173,35
12174,37
12175,39
12176,42
12177,43
12178,31
12179,35
12180,36
12181,41
12182,43
12183,46
12184,48
12185,33
12186,38
12187,38
12188,41
12189,43
12190,46
12191,48
12192,33
12193,37
12194,38
12195,40
12196,42
12197,46
12198,48
12199,33
12200,37
12201,38
12202,40
12203,42
12204,45
12205,47
12206,33
12207,38
12208,39
12209,48
12210,51
12211,54
12212,56
12213,39
12214,45
12215,45
12216,48
12217,51
12218,54
12219,57
12220,39
12221,45
12222,45
12223,48
12224,51
12225,55
12226,58
12227,39
12228,45
12229,45
12230,48
12231,51
12232,55
12233,58
12234,39
12235,44
12236,45
12237,47
12238,51
12239,54
12240,29
12241,34
12242,34
12243,36
12244,38
12245,39
12246,42
12247,30
12248,34
12249,35
12250,37
12251,39
12252,41
12253,43
12254,29
12255,34
12256,34
12257,36
12258,38
12259,40
12260,42
12261,29
12262,33
12263,34
12264,36
12265,38
12266,40
12267,42
12268,27
12269,31
12270,32
12271,37
12272,39
12273,42
