id,sales
9556,33
9557,35
9558,37
9559,40
9560,41
9561,28
9562,33
9563,33
9564,35
9565,37
9566,40
9567,42
9568,28
9569,33
9570,34
9571,39
9572,42
9573,45
9574,47
9575,32
9576,38
9577,39
9578,41
9579,44
9580,47
9581,49
9582,32
9583,37
9584,38
9585,40
9586,43
9587,46
9588,48
9589,33
9590,39
9591,39
9592,42
9593,44
9594,48
9595,49
9596,33
9597,38
9598,39
9599,48
9600,51
9601,55
9602,59
9603,38
9604,45
9605,45
9606,48
9607,51
9608,55
9609,58
9610,37
9611,44
9612,44
9613,47
9614,50
9615,54
9616,56
9617,37
9618,44
9619,44
9620,47
9621,50
9622,54
9623,56
9624,38
9625,45
9626,45
9627,47
9628,51
9629,54
9630,48
9631,58
9632,58
9633,62
9634,66
9635,69
9636,74
9637,50
9638,58
9639,59
9640,63
9641,67
9642,70
9643,75
9644,50
9645,59
9646,59
9647,63
9648,67
9649,72
9650,76
9651,50
9652,59
9653,59
9654,63
9655,67
9656,71
9657,75
9658,51
9659,59
9660,60
9661,72
9662,77
9663,82
9664,86
9665,58
9666,67
9667,68
9668,72
9669,78
9670,83
9671,87
9672,57
9673,66
9674,67
9675,71
9676,76
9677,82
9678,86
9679,57
9680,65
9681,66
9682,70
9683,76
9684,81
9685,85
9686,58
9687,67
9688,68
9689,85
9690,92
9691,96
9692,102
9693,68
9694,81
9695,80
9696,86
9697,91
9698,97
9699,103
9700,68
9701,81
9702,80
9703,86
9704,91
9705,98
9706,104
9707,66
9708,78
9709,78
9710,83
9711,89
9712,94
9713,100
9714,69
9715,81
9716,81
9717,86
9718,92
9719,98
9720,43
9721,50
9722,51
9723,55
9724,58
9725,61
9726,65
9727,44
9728,52
9729,52
9730,56
9731,59
9732,63
9733,66
9734,43
9735,50
9736,51
9737,54
9738,58
9739,62
9740,65
9741,44
9742,52
9743,52
9744,56
9745,59
9746,63
9747,65
9748,44
9749,52
9750,52
9751,62
9752,66
9753,70
9754,74
9755,50
9756,59
9757,59
9758,63
9759,67
9760,72
9761,75
9762,48
9763,56
9764,56
9765,60
9766,64
9767,68
9768,71
9769,51
9770,59
9771,60
9772,64
9773,68
9774,72
9775,76
9776,49
9777,56
9778,59
9779,71
9780,76
9781,80
9782,86
9783,60
9784,69
9785,69
9786,74
9787,79
9788,84
9789,89
9790,57
9791,66
9792,67
9793,71
9794,76
9795,82
9796,87
9797,57
9798,66
9799,67
9800,71
9801,76
9802,82
9803,86
9804,60
9805,68
9806,69
9807,74
9808,79
9809,83
9810,46
9811,54
9812,54
9813,58
9814,62
9815,65
9816,69
9817,48
9818,55
9819,56
9820,60
9821,63
9822,67
9823,72
9824,46
9825,53
9826,53
9827,57
9828,61
9829,64
9830,69
9831,49
9832,56
9833,56
9834,60
9835,64
9836,68
9837,72
9838,47
9839,54
9840,55
9841,63
9842,67
9843,71
9844,75
9845,50
9846,59
9847,59
9848,63
9849,67
9850,71
9851,75
9852,50
9853,59
9854,59
9855,63
9856,67
9857,72
9858,75
9859,52
9860,59
9861,61
9862,64
9863,69
9864,73
9865,77
9866,51
9867,60
9868,62
9869,77
9870,82
9871,88
9872,93
9873,63
9874,73
9875,73
9876,78
9877,84
9878,88
9879,94
9880,61
9881,71
9882,71
9883,76
9884,81
9885,86
9886,92
9887,62
9888,72
9889,72
9890,77
9891,82
9892,87
9893,92
9894,63
9895,73
9896,73
9897,78
9898,84
9899,88
9900,36
9901,44
9902,44
9903,47
9904,50
9905,53
9906,56
9907,37
9908,43
9909,43
9910,46
9911,49
9912,53
9913,56
9914,36
9915,42
9916,43
9917,45
9918,49
9919,52
9920,55
9921,38
9922,44
9923,45
9924,48
9925,51
9926,54
9927,57
9928,37
9929,43
9930,44
9931,51
9932,55
9933,58
9934,61
9935,40
9936,48
9937,48
9938,51
9939,54
9940,58
9941,61
9942,40
9943,48
9944,48
9945,51
9946,54
9947,58
9948,60
9949,41
9950,48
9951,49
9952,52
9953,55
9954,59
9955,62
9956,40
9957,48
9958,49
9959,63
9960,67
9961,70
9962,75
9963,51
9964,59
9965,60
9966,63
9967,67
9968,72
9969,76
9970,50
9971,58
9972,59
9973,63
9974,67
9975,71
9976,75
9977,50
9978,58
9979,59
9980,63
9981,67
9982,70
9983,75
9984,51
9985,58
9986,59
9987,63
9988,67
9989,71
9990,52
9991,61
9992,62
9993,66
9994,70
9995,74
9996,79
9997,53
9998,61
9999,62
10000,66
10001,70
10002,75
10003,80
10004,51
10005,60
10006,60
10007,64
10008,68
10009,73
10010,77
10011,53
10012,61
10013,62
10014,66
10015,70
10016,75
10017,80
10018,52
10019,61
10020,61
10021,73
10022,78
10023,83
10024,88
10025,60
10026,70
10027,70
10028,75
10029,80
10030,84
10031,90
10032,58
10033,68
10034,68
10035,72
10036,78
10037,83
10038,88
10039,60
10040,69
10041,69
10042,74
10043,79
10044,84
10045,90
10046,58
10047,68
10048,68
10049,86
10050,93
10051,97
10052,103
10053,71
10054,83
10055,83
10056,88
10057,94
10058,100
10059,106
10060,70
10061,83
10062,83
10063,88
10064,94
10065,101
10066,106
10067,69
10068,81
10069,82
10070,86
10071,93
10072,98
10073,104
10074,70
10075,82
10076,82
10077,88
10078,94
10079,99
10080,46
10081,54
10082,55
10083,58
10084,62
10085,66
10086,69
10087,49
10088,56
10089,56
10090,60
10091,63
10092,67
10093,72
10094,47
10095,54
10096,55
10097,58
10098,62
10099,66
10100,70
10101,48
10102,55
10103,56
10104,60
10105,63
10106,67
10107,71
10108,48
10109,56
10110,57
10111,67
10112,71
10113,76
10114,80
10115,53
10116,62
10117,63
10118,67
10119,71
10120,76
10121,80
10122,53
10123,61
10124,62
10125,66
10126,70
10127,75
10128,79
10129,52
10130,60
10131,61
10132,66
10133,70
10134,74
10135,79
10136,54
10137,63
10138,64
10139,79
10140,84
10141,89
10142,95
10143,64
10144,74
10145,74
10146,79
10147,85
10148,90
10149,95
10150,63
10151,74
10152,74
10153,79
10154,85
10155,89
10156,95
10157,62
10158,73
10159,72
10160,77
10161,83
10162,87
10163,93
10164,64
10165,75
10166,74
10167,79
10168,85
10169,90
10170,44
10171,52
10172,52
10173,56
10174,59
10175,63
10176,67
10177,45
10178,51
10179,51
10180,55
10181,58
10182,62
10183,67
10184,44
10185,50
10186,50
10187,54
10188,57
10189,61
10190,66
10191,44
10192,51
10193,51
10194,55
10195,58
10196,62
10197,66
10198,45
10199,52
10200,53
10201,62
10202,66
10203,69
10204,74
10205,50
10206,58
10207,58
10208,62
10209,66
10210,70
10211,73
10212,50
10213,58
10214,58
10215,62
10216,66
10217,70
10218,74
10219,50
10220,58
10221,58
10222,62
10223,66
10224,70
10225,74
10226,50
10227,58
10228,60
10229,72
10230,77
10231,82
10232,88
10233,60
10234,68
10235,69
10236,73
10237,78
10238,83
10239,89
10240,59
10241,68
10242,69
10243,73
10244,78
10245,83
10246,89
10247,58
10248,67
10249,68
10250,72
10251,77
10252,83
10253,88
10254,60
10255,68
10256,69
10257,73
10258,79
10259,83
10260,30
10261,35
10262,35
10263,38
10264,40
10265,43
10266,45
10267,32
10268,37
10269,38
10270,40
10271,43
10272,46
10273,48
10274,31
10275,37
10276,37
10277,39
10278,42
10279,45
10280,47
10281,31
10282,36
10283,37
10284,39
10285,42
10286,45
10287,47
10288,32
10289,37
10290,38
10291,44
10292,47
10293,51
10294,53
10295,36
10296,42
10297,42
10298,45
10299,48
10300,51
10301,54
10302,35
10303,41
10304,41
10305,43
10306,47
10307,50
10308,53
10309,35
10310,41
10311,41
10312,44
10313,47
10314,51
10315,54
10316,34
10317,40
10318,40
10319,51
10320,53
10321,58
10322,60
10323,42
10324,49
10325,49
10326,52
10327,56
10328,60
10329,63
10330,41
10331,49
10332,49
10333,52
10334,56
10335,60
10336,63
10337,42
10338,49
10339,50
10340,53
10341,57
10342,61
10343,64
10344,41
10345,48
10346,48
10347,52
10348,55
10349,59
10350,30
10351,36
10352,37
10353,39
10354,42
10355,45
10356,46
10357,32
10358,37
10359,38
10360,40
10361,43
10362,46
10363,48
10364,31
10365,37
10366,37
10367,39
10368,42
10369,45
10370,47
10371,31
10372,35
10373,35
10374,38
10375,40
10376,43
10377,46
10378,32
10379,37
10380,38
10381,43
10382,46
10383,50
10384,52
10385,34
10386,40
10387,40
10388,42
10389,45
10390,49
10391,51
10392,35
10393,40
10394,40
10395,43
10396,46
10397,49
10398,52
10399,34
10400,40
10401,40
10402,43
10403,46
10404,49
10405,52
10406,36
10407,40
10408,41
10409,52
10410,56
10411,59
10412,62
10413,42
10414,49
10415,49
10416,52
10417,56
10418,60
10419,63
10420,42
10421,49
10422,50
10423,53
10424,56
10425,61
10426,63
10427,41
10428,48
10429,48
10430,51
10431,55
10432,59
10433,61
10434,42
10435,49
10436,49
10437,52
10438,56
10439,60
10440,28
10441,34
10442,34
10443,37
10444,39
10445,42
10446,44
10447,28
10448,32
10449,33
10450,35
10451,37
10452,40
10453,42
10454,28
10455,32
10456,33
10457,35
10458,37
10459,40
10460,41
10461,29
10462,34
10463,35
10464,37
10465,39
10466,42
10467,44
10468,29
10469,35
10470,35
10471,41
10472,43
10473,46
10474,48
10475,31
10476,36
10477,36
10478,38
10479,41
10480,44
10481,47
10482,30
10483,35
10484,35
10485,38
10486,40
10487,43
10488,46
10489,31
10490,37
10491,37
10492,40
10493,42
10494,45
10495,47
10496,33
10497,38
10498,39
10499,49
10500,52
10501,56
10502,59
10503,39
10504,46
10505,46
10506,49
10507,52
10508,56
10509,60
10510,39
10511,45
10512,46
10513,49
10514,52
10515,56
10516,59
10517,38
10518,45
10519,46
10520,49
10521,52
10522,55
10523,58
10524,39
10525,45
10526,45
10527,48
10528,51
10529,55
10530,50
10531,59
10532,59
10533,63
10534,67
10535,72
10536,76
10537,50
10538,58
10539,59
10540,63
10541,66
10542,70
10543,75
10544,49
10545,58
10546,58
10547,62
10548,66
10549,70
10550,74
10551,50
10552,59
10553,59
10554,63
10555,67
10556,71
10557,75
10558,51
10559,59
10560,60
10561,71
10562,77
10563,82
10564,87
10565,57
10566,65
10567,66
10568,70
10569,75
10570,80
10571,85
10572,58
10573,67
10574,67
10575,72
10576,77
10577,82
10578,87
10579,59
10580,68
10581,69
10582,73
10583,78
10584,83
10585,89
10586,57
10587,66
10588,67
10589,85
10590,91
10591,95
10592,101
10593,70
10594,82
10595,82
10596,88
10597,94
10598,100
10599,106
10600,69
10601,81
10602,82
10603,86
10604,93
10605,99
10606,104
10607,69
10608,81
10609,81
10610,86
10611,93
10612,98
10613,104
10614,69
10615,81
10616,81
10617,86
10618,92
10619,97
10620,42
10621,51
10622,52
10623,55
10624,59
10625,62
10626,65
10627,44
10628,51
10629,51
10630,55
10631,58
10632,62
10633,66
10634,45
10635,53
10636,53
10637,57
10638,60
10639,65
10640,67
10641,44
10642,51
10643,52
10644,56
10645,59
10646,63
10647,65
10648,42
10649,50
10650,51
10651,60
10652,64
10653,68
10654,72
10655,50
10656,58
10657,58
10658,62
10659,66
10660,70
10661,73
10662,49
10663,56
10664,57
10665,61
10666,65
10667,69
10668,72
10669,49
10670,56
10671,56
10672,60
10673,64
10674,68
10675,72
10676,49
10677,56
10678,58
10679,70
10680,75
10681,79
10682,86
10683,59
10684,68
10685,68
10686,73
10687,78
10688,83
10689,89
10690,57
10691,66
10692,66
10693,70
10694,76
10695,81
10696,86
10697,57
10698,66
10699,66
10700,70
10701,75
10702,81
10703,86
10704,58
10705,67
10706,67
10707,72
10708,77
10709,82
10710,45
10711,53
10712,53
10713,57
10714,60
10715,64
10716,68
10717,45
10718,52
10719,53
10720,56
10721,60
10722,64
10723,68
10724,46
10725,54
10726,54
10727,57
10728,61
10729,65
10730,70
10731,46
10732,53
10733,53
10734,57
10735,61
10736,65
10737,68
10738,46
10739,53
10740,54
10741,64
10742,68
10743,72
10744,76
10745,51
10746,59
10747,60
10748,64
10749,68
10750,73
10751,77
10752,50
10753,59
10754,59
10755,63
10756,68
10757,72
10758,76
10759,51
10760,60
10761,60
10762,64
10763,69
10764,73
10765,78
10766,51
10767,60
10768,62
10769,75
10770,81
10771,87
10772,92
10773,63
10774,74
10775,73
10776,78
10777,84
10778,89
10779,94
10780,62
10781,73
10782,73
10783,78
10784,84
10785,88
10786,94
10787,62
10788,72
10789,72
10790,77
10791,82
10792,87
10793,92
10794,62
10795,72
10796,72
10797,77
10798,82
10799,87
10800,45
10801,52
10802,53
10803,56
10804,60
10805,63
10806,68
10807,45
10808,52
10809,53
10810,56
10811,60
10812,64
10813,68
10814,46
10815,53
10816,54
10817,57
10818,61
10819,65
10820,69
10821,46
10822,53
10823,54
10824,57
10825,61
10826,65
10827,68
10828,46
10829,53
10830,54
10831,62
10832,66
10833,70
10834,74
10835,50
10836,58
10837,59
10838,63
10839,67
10840,71
10841,75
10842,52
10843,60
10844,61
10845,65
10846,69
10847,74
10848,78
10849,50
10850,59
10851,59
10852,63
10853,67
10854,72
10855,76
10856,49
10857,57
10858,59
10859,75
10860,80
10861,85
10862,91
10863,61
10864,70
10865,70
10866,75
10867,80
10868,85
10869,90
10870,63
10871,73
10872,73
10873,78
10874,83
10875,88
10876,94
10877,62
10878,71
10879,72
10880,77
10881,82
10882,86
10883,92
10884,61
10885,70
10886,71
10887,76
10888,81
10889,85
10890,62
10891,73
10892,73
10893,78
10894,83
10895,88
10896,93
10897,66
10898,77
10899,77
10900,82
10901,85
10902,93
10903,97
10904,65
10905,75
10906,76
10907,81
10908,86
10909,92
10910,96
10911,65
10912,74
10913,76
10914,81
10915,86
10916,92
10917,96
10918,65
10919,76
10920,76
10921,91
10922,98
10923,103
10924,109
10925,71
10926,83
10927,84
10928,89
10929,95
10930,101
10931,107
10932,71
10933,83
10934,84
10935,89
10936,95
10937,101
10938,107
10939,71
10940,83
10941,84
10942,89
10943,95
10944,101
10945,107
10946,74
10947,87
10948,87
10949,111
10950,118
10951,125
10952,132
10953,88
10954,103
10955,103
10956,110
10957,117
10958,125
10959,132
10960,88
10961,103
10962,103
10963,110
10964,118
10965,125
10966,133
10967,89
10968,104
10969,104
10970,111
10971,118
10972,126
10973,133
10974,87
10975,102
10976,101
10977,108
10978,116
10979,123
10980,59
10981,69
10982,69
10983,73
10984,78
10985,83
10986,88
10987,58
10988,66
10989,67
10990,71
10991,76
10992,82
10993,86
10994,59
10995,67
10996,68
10997,72
10998,77
10999,83
11000,88
11001,60
11002,69
11003,69
11004,74
11005,79
11006,84
11007,88
11008,59
11009,68
11010,69
11011,79
11012,85
11013,89
11014,94
11015,65
11016,75
11017,76
11018,81
11019,86
11020,91
11021,97
11022,64
11023,75
11024,75
11025,80
11026,86
11027,91
11028,96
11029,65
11030,75
11031,75
11032,80
11033,85
11034,90
11035,95
11036,64
11037,74
11038,75
11039,96
11040,103
11041,108
11042,115
11043,77
11044,90
11045,90
11046,96
11047,102
11048,108
11049,115
11050,77
11051,91
11052,91
11053,97
11054,103
11055,111
11056,116
11057,75
11058,88
11059,88
11060,93
11061,100
11062,106
11063,113
11064,77
11065,91
11066,91
11067,97
11068,104
11069,112
11070,52
11071,61
11072,62
11073,66
11074,71
11075,75
11076,79
11077,51
11078,60
11079,60
11080,64
11081,68
11082,73
11083,77
11084,51
11085,60
11086,60
11087,64
11088,69
11089,74
11090,78
11091,51
11092,60
11093,60
11094,64
11095,68
11096,73
11097,77
11098,52
11099,60
11100,61
11101,72
11102,78
11103,82
11104,87
11105,59
11106,69
11107,70
11108,74
11109,79
11110,84
11111,90
11112,57
11113,67
11114,68
11115,72
11116,77
11117,83
11118,87
11119,59
11120,69
11121,70
11122,74
11123,79
11124,84
11125,89
11126,59
11127,69
11128,70
11129,87
11130,93
11131,97
11132,103
11133,70
11134,82
11135,83
11136,88
11137,95
11138,101
11139,107
11140,70
11141,82
11142,83
11143,87
11144,94
11145,100
11146,105
11147,70
11148,82
11149,83
11150,88
11151,94
11152,100
11153,105
11154,70
11155,81
11156,82
11157,87
11158,94
11159,99
11160,38
11161,45
11162,45
11163,48
11164,51
11165,54
11166,57
11167,39
11168,46
11169,46
11170,49
11171,52
11172,56
11173,59
11174,38
11175,44
11176,45
11177,48
11178,51
11179,54
11180,57
11181,38
11182,45
11183,45
11184,48
11185,52
11186,55
11187,57
11188,39
11189,45
11190,46
11191,55
11192,58
11193,62
11194,66
11195,44
11196,50
11197,50
11198,54
11199,57
11200,60
11201,65
11202,44
11203,50
11204,50
11205,54
11206,57
11207,61
11208,65
11209,45
11210,52
11211,53
11212,56
11213,59
11214,63
11215,67
11216,44
11217,52
11218,52
11219,64
11220,68
11221,72
11222,77
11223,51
11224,60
11225,60
11226,65
11227,69
11228,73
11229,77
11230,51
11231,60
11232,61
11233,64
11234,69
11235,74
11236,78
11237,50
11238,59
11239,59
11240,64
11241,67
11242,72
11243,75
11244,52
11245,60
11246,61
11247,65
11248,69
11249,74
11250,39
11251,46
11252,46
11253,49
11254,52
11255,55
11256,59
11257,39
11258,46
11259,46
11260,49
11261,52
11262,56
11263,59
11264,38
11265,45
11266,45
11267,48
11268,51
11269,54
11270,58
11271,38
11272,45
11273,45
11274,48
11275,51
11276,55
11277,57
11278,38
11279,45
11280,45
11281,52
11282,55
11283,59
11284,62
11285,41
11286,48
11287,48
11288,51
11289,55
11290,58
11291,61
11292,41
11293,48
11294,48
11295,51
11296,54
11297,58
11298,61
11299,42
11300,49
11301,49
11302,52
11303,56
11304,59
11305,63
11306,40
11307,48
11308,49
11309,64
11310,68
11311,72
11312,76
11313,51
11314,59
11315,59
11316,64
11317,68
11318,72
11319,76
11320,50
11321,59
11322,59
11323,63
11324,67
11325,71
11326,75
11327,52
11328,60
11329,62
11330,66
11331,69
11332,74
11333,78
11334,52
11335,60
11336,61
11337,65
11338,69
11339,74
11340,35
11341,41
11342,41
11343,43
11344,46
11345,49
11346,53
11347,36
11348,41
11349,41
11350,44
11351,47
11352,50
11353,54
11354,36
11355,41
11356,41
11357,43
11358,46
11359,50
11360,53
11361,35
11362,40
11363,41
11364,43
11365,46
11366,49
11367,51
11368,35
11369,40
11370,41
11371,49
11372,52
11373,56
11374,59
11375,39
11376,46
11377,45
11378,49
11379,52
11380,55
11381,58
11382,39
11383,45
11384,46
11385,49
11386,52
11387,55
11388,58
11389,38
11390,45
11391,46
11392,49
11393,52
11394,55
11395,58
11396,39
11397,45
11398,45
11399,58
11400,62
11401,65
11402,71
11403,48
11404,55
11405,55
11406,60
11407,63
11408,67
11409,71
11410,47
11411,54
11412,55
11413,58
11414,62
11415,66
11416,70
11417,47
11418,54
11419,55
11420,59
11421,62
11422,66
11423,70
11424,47
11425,54
11426,55
11427,59
11428,63
11429,65
11430,61
11431,71
11432,72
11433,76
11434,81
11435,86
11436,90
11437,65
11438,75
11439,76
11440,81
11441,83
11442,90
11443,95
11444,62
11445,71
11446,72
11447,76
11448,82
11449,86
11450,91
11451,61
11452,69
11453,71
11454,75
11455,80
11456,85
11457,90
11458,63
11459,73
11460,74
11461,86
11462,92
11463,98
11464,104
11465,69
11466,80
11467,80
11468,86
11469,91
11470,98
11471,103
11472,68
11473,80
11474,80
11475,85
11476,91
11477,98
11478,103
11479,68
11480,79
11481,80
11482,85
11483,91
11484,97
11485,102
11486,70
11487,81
11488,81
11489,101
11490,108
11491,114
11492,122
11493,82
11494,96
11495,96
11496,102
11497,110
11498,117
11499,124
11500,82
11501,96
11502,97
11503,103
11504,111
11505,118
11506,124
11507,82
11508,96
11509,96
11510,102
11511,109
11512,117
11513,123
11514,83
11515,97
11516,96
11517,103
11518,111
11519,117
11520,53
11521,62
11522,62
11523,66
11524,71
11525,76
11526,80
11527,53
11528,61
11529,63
11530,66
11531,70
11532,76
11533,80
11534,52
11535,60
11536,62
11537,66
11538,70
11539,75
11540,79
11541,51
11542,60
11543,60
11544,65
11545,69
11546,73
11547,77
11548,52
11549,61
11550,62
11551,71
11552,77
11553,82
11554,87
11555,59
11556,68
11557,68
11558,72
11559,78
11560,83
11561,88
11562,58
11563,66
11564,67
11565,71
11566,76
11567,82
11568,86
11569,60
11570,69
11571,69
11572,73
11573,79
11574,83
11575,89
11576,59
11577,68
11578,69
11579,88
11580,94
11581,99
11582,105
11583,70
11584,82
11585,83
11586,88
11587,95
11588,100
11589,106
11590,71
11591,83
11592,84
11593,89
11594,96
11595,102
11596,108
11597,71
11598,83
11599,84
11600,89
11601,96
11602,102
11603,108
11604,70
11605,82
11606,83
11607,87
11608,94
11609,100
11610,57
11611,66
11612,67
11613,71
11614,76
11615,81
11616,87
11617,57
11618,65
11619,66
11620,70
11621,75
11622,81
11623,86
11624,57
11625,65
11626,66
11627,70
11628,75
11629,81
11630,86
11631,58
11632,66
11633,67
11634,71
11635,76
11636,82
11637,87
11638,58
11639,67
11640,68
11641,77
11642,82
11643,87
11644,92
11645,63
11646,73
11647,74
11648,78
11649,84
11650,88
11651,94
11652,63
11653,73
11654,74
11655,78
11656,84
11657,89
11658,94
11659,63
11660,73
11661,74
11662,78
11663,83
11664,88
11665,94
11666,63
11667,73
11668,74
11669,96
11670,103
11671,108
11672,115
11673,76
11674,90
11675,90
11676,96
11677,102
11678,108
11679,115
11680,74
11681,88
11682,88
11683,93
11684,100
11685,106
11686,113
11687,76
11688,89
11689,89
11690,94
11691,100
11692,107
11693,113
11694,78
11695,91
11696,91
11697,97
11698,104
11699,112
11700,30
11701,35
11702,36
11703,38
11704,41
11705,43
11706,46
11707,30
11708,35
11709,35
11710,37
11711,40
11712,43
11713,45
11714,31
11715,35
11716,36
11717,38
11718,41
11719,44
11720,46
11721,31
11722,37
11723,37
11724,39
11725,42
11726,45
11727,46
11728,31
11729,37
11730,38
11731,45
11732,48
11733,51
11734,52
11735,35
11736,42
11737,42
11738,45
11739,48
11740,52
11741,54
11742,36
11743,43
11744,43
11745,46
11746,49
11747,53
11748,55
11749,35
11750,42
11751,42
11752,45
11753,48
11754,52
11755,54
11756,35
11757,42
11758,42
11759,53
11760,56
11761,60
11762,62
11763,41
11764,48
11765,48
11766,52
11767,55
11768,59
11769,62
11770,42
11771,49
11772,50
11773,53
11774,57
11775,61
11776,64
11777,42
11778,49
11779,50
11780,53
11781,57
11782,61
11783,64
11784,42
11785,49
11786,49
11787,52
11788,56
11789,59
11790,45
11791,53
11792,53
11793,57
11794,60
11795,64
11796,67
11797,45
11798,53
11799,53
11800,56
11801,60
11802,64
11803,67
11804,45
11805,53
11806,53
11807,57
11808,60
11809,64
11810,68
11811,45
11812,52
11813,53
11814,56
11815,60
11816,63
11817,67
11818,45
11819,53
11820,54
11821,63
11822,67
11823,70
11824,75
11825,50
11826,58
11827,59
11828,63
11829,67
11830,70
11831,75
11832,50
11833,59
11834,59
11835,63
11836,68
11837,72
11838,76
11839,50
11840,59
11841,59
11842,64
11843,68
11844,72
11845,76
11846,51
11847,59
11848,60
11849,76
11850,81
11851,87
11852,93
11853,60
11854,70
11855,70
11856,75
11857,80
11858,85
11859,90
11860,58
11861,69
11862,68
11863,73
11864,78
11865,84
11866,88
11867,59
11868,70
11869,70
11870,75
11871,80
11872,85
11873,89
11874,60
11875,71
11876,71
11877,76
11878,81
11879,85
11880,40
11881,48
11882,48
11883,51
11884,54
11885,58
11886,61
11887,40
11888,47
11889,47
11890,51
11891,54
11892,57
11893,61
11894,40
11895,47
11896,47
11897,50
11898,53
11899,57
11900,60
11901,41
11902,48
11903,48
11904,51
11905,55
11906,58
11907,61
11908,39
11909,46
11910,47
11911,55
11912,59
11913,62
11914,67
11915,44
11916,52
11917,52
11918,56
11919,60
11920,63
11921,67
11922,44
11923,51
11924,51
11925,55
11926,58
11927,62
11928,67
11929,45
11930,52
11931,52
11932,56
11933,60
11934,63
11935,67
11936,43
11937,51
11938,51
11939,66
11940,70
11941,74
11942,79
11943,54
11944,63
11945,63
11946,67
11947,72
11948,76
11949,81
11950,53
11951,61
11952,62
11953,66
11954,71
11955,75
11956,80
11957,53
11958,63
11959,63
11960,67
11961,72
11962,76
11963,80
11964,53
11965,61
11966,62
11967,66
11968,70
11969,75
11970,37
11971,44
11972,44
11973,47
11974,50
11975,53
11976,57
11977,37
11978,44
11979,43
11980,47
11981,49
11982,53
11983,57
11984,37
11985,43
11986,43
11987,47
11988,50
11989,53
11990,57
11991,36
11992,43
11993,43
11994,46
11995,49
11996,52
11997,56
11998,38
11999,43
12000,44
12001,52
12002,55
12003,59
12004,62
12005,40
12006,48
12007,48
12008,51
12009,54
12010,58
12011,61
12012,41
12013,49
12014,49
12015,52
12016,55
12017,59
12018,62
12019,40
12020,47
12021,47
12022,51
12023,54
12024,57
12025,61
12026,40
12027,48
12028,48
12029,61
12030,65
12031,69
12032,74
12033,48
12034,56
12035,56
12036,60
12037,64
12038,68
12039,72
12040,49
12041,58
12042,58
12043,62
12044,67
12045,70
12046,74
12047,49
12048,58
12049,58
12050,62
12051,66
12052,70
12053,74
12054,49
12055,58
12056,58
12057,62
12058,66
12059,70
12060,26
12061,30
12062,31
12063,33
12064,35
12065,37
12066,39
12067,27
12068,31
12069,32
12070,34
12071,36
12072,39
12073,41
12074,26
12075,31
12076,31
12077,33
12078,35
12079,37
12080,40
12081,26
12082,30
12083,31
12084,33
12085,35
12086,37
12087,39
12088,26
12089,30
12090,31
12091,36
12092,39
12093,41
12094,44
12095,30
12096,34
12097,35
12098,37
12099,40
12100,42
12101,45
12102,31
12103,35
12104,36
12105,38
12106,41
12107,44
12108,46
12109,29
12110,34
12111,34
12112,36
12113,39
12114,42
12115,44
12116,32
12117,37
12118,37
12119,45
12120,48
12121,52
12122,56
12123,36
12124,41
12125,41
12126,44
12127,47
12128,51
12129,55
12130,36
12131,41
12132,41
12133,44
12134,47
12135,51
12136,55
12137,33
12138,39
12139,39
12140,42
12141,45
12142,47
12143,51
12144,35
12145,40
12146,40
12147,43
12148,46
12149,50
12150,27
12151,31
12152,32
12153,34
12154,36
12155,38
12156,40
12157,27
12158,32
12159,32
12160,34
12161,37
12162,39
12163,41
12164,26
12165,30
12166,30
12167,32
12168,34
12169,37
12170,38
12171,26
12172,31
12173,31
12174,33
12175,35
12176,38
12177,39
12178,27
12179,31
12180,32
12181,37
12182,39
12183,42
12184,44
12185,29
12186,34
12187,34
12188,37
12189,39
12190,42
12191,44
12192,29
12193,33
12194,34
12195,36
12196,39
12197,42
12198,44
12199,29
12200,33
12201,34
12202,36
12203,38
12204,41
12205,43
12206,29
12207,34
12208,35
12209,44
12210,47
12211,50
12212,52
12213,35
12214,41
12215,41
12216,44
12217,47
12218,50
12219,53
12220,35
12221,41
12222,41
12223,44
12224,47
12225,51
12226,53
12227,35
12228,41
12229,41
12230,44
12231,47
12232,51
12233,54
12234,35
12235,41
12236,41
12237,43
12238,46
12239,50
12240,25
12241,30
12242,30
12243,32
12244,33
12245,35
12246,37
12247,26
12248,30
12249,31
12250,32
12251,35
12252,37
12253,39
12254,25
12255,29
12256,30
12257,32
12258,34
12259,36
12260,38
12261,25
12262,29
12263,30
12264,32
12265,34
12266,36
12267,38
12268,23
12269,27
12270,28
12271,33
12272,35
12273,38
12274,39
12275,28
12276,33
12277,33
12278,36
12279,38
12280,41
12281,43
12282,27
12283,31
12284,31
12285,33
12286,35
12287,38
12288,40
12289,26
12290,31
12291,31
12292,33
12293,35
12294,38
12295,40
12296,27
12297,31
12298,32
12299,39
12300,42
12301,45
12302,48
12303,32
12304,38
12305,38
12306,41
12307,43
12308,47
12309,48
12310,32
12311,38
12312,38
12313,41
12314,44
12315,47
12316,49
12317,31
12318,37
12319,37
12320,40
12321,43
12322,46
12323,48
12324,33
12325,39
12326,38
12327,41
12328,44
12329,48
12330,42
12331,50
12332,50
12333,54
12334,57
12335,61
12336,65
12337,43
12338,51
12339,51
12340,55
12341,58
12342,62
12343,65
12344,42
12345,50
12346,50
12347,54
12348,57
12349,60
12350,64
12351,43
12352,51
12353,51
12354,55
